symbol,name,reportDate,fiscalDateEnding,estimate,currency
ESBK,Elmira Savings Bank,2021-07-20,2021-06-30,,USD
ESE,Esco Technologies Inc,2021-08-09,2021-06-30,0.82,USD
ESEA,Euroseas Ltd,2021-08-09,2021-06-30,0.89,USD
ESGR,Enstar Group Ltd,2021-08-09,2021-06-30,,USD
ESI,Element Solutions Inc,2021-08-02,2021-06-30,0.34,USD
ESNT,Essent Group Ltd,2021-08-05,2021-06-30,1.26,USD
ESOA,ESOA,2021-08-09,2021-06-30,0.61,USD
ESPR,Esperion Therapeutics Inc,2021-08-09,2021-06-30,-1.84,USD
ESQ,Esquire Financial Holdings Inc,2021-07-22,2021-06-30,0.56,USD
ESRT,Empire State Realty Trust Inc - Class A,2021-07-27,2021-06-30,-0.01,USD
ESS,Essex Property Trust Inc,2021-08-02,2021-06-30,0.79,USD
ESSA,ESSA Bancorp Inc,2021-07-27,2021-06-30,0.35,USD
ESTA,Establishment Labs Holdings Inc,2021-08-04,2021-06-30,-0.29,USD
ESTC,Elastic N.V,2021-08-24,2021-07-31,-0.1,USD
ESTE,Earthstone Energy Inc - Class A,2021-08-03,2021-06-30,0.14,USD
ESVIF,ESVIF,2021-08-09,2021-06-30,,USD
ESXB,Community Bankers Trust Corp,2021-07-28,2021-06-30,0.23,USD
ET,Energy Transfer LP,2021-08-03,2021-06-30,0.26,USD
ETFC,ETFC,2021-07-21,2021-06-30,,USD
ETH,Ethan Allen Interiors Inc,2021-08-02,2021-06-30,0.5,USD
ETN,Eaton Corporation plc,2021-07-27,2021-06-30,1.55,USD
ETNB,89bio Inc,2021-08-11,2021-06-30,-0.86,USD
ETON,Eton Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.13,USD
ETR,Entergy Corp,2021-07-27,2021-06-30,1.4,USD
ETRN,Equitrans Midstream Corporation,2021-08-02,2021-06-30,0.18,USD
ETRXF,ETRXF,2021-08-04,2021-06-30,,USD
ETSY,Etsy Inc,2021-08-03,2021-06-30,0.62,USD
ETTX,Entasis Therapeutics Holdings Inc,2021-08-04,2021-06-30,-0.32,USD
EV,EV,2021-08-24,2021-07-31,,USD
EVA,Enviva Partners LP,2021-08-03,2021-06-30,0.34,USD
EVAX,Evaxion Biotech A/S,2021-08-12,2021-06-30,-0.29,USD
EVBG,Everbridge Inc,2021-08-04,2021-06-30,-0.23,USD
EVBN,Evans Bancorp Inc,2021-07-27,2021-06-30,0.96,USD
EVC,Entravision Communications Corp - Class A,2021-08-02,2021-06-30,0.07,USD
EVER,EverQuote Inc - Class A,2021-08-02,2021-06-30,-0.1,USD
EVFM,Evofem Biosciences Inc,2021-08-02,2021-06-30,-0.41,USD
EVH,Evolent Health Inc - Class A,2021-08-02,2021-06-30,-0.05,USD
EVI,EVI Industries Inc,2021-09-13,2021-06-30,,USD
EVK,Ever-Glory International Group Inc,2021-08-12,2021-06-30,,USD
EVLO,Evelo Biosciences Inc,2021-07-28,2021-06-30,-0.56,USD
EVOK,Evoke Pharma Inc,2021-08-04,2021-06-30,-0.08,USD
EVOP,EVO Payments Inc - Class A,2021-08-04,2021-06-30,0.17,USD
EVR,Evercore Inc - Class A,2021-07-20,2021-06-30,2.49,USD
EVRG,Evergy Inc,2021-08-03,2021-06-30,0.74,USD
EVRI,Everi Holdings Inc,2021-08-02,2021-06-30,0.24,USD
EVTC,Evertec Inc,2021-08-02,2021-06-30,0.57,USD
EVTZF,EVTZF,2021-09-07,2021-07-31,,USD
EW,Edwards Lifesciences Corp,2021-07-21,2021-06-30,0.55,USD
EWBC,East West Bancorp Inc,2021-07-22,2021-06-30,1.39,USD
EWOOF,EWOOF,2021-06-30,2021-04-30,,USD
EXAS,Exact Sciences Corp,2021-07-28,2021-06-30,-0.74,USD
EXC,Exelon Corp,2021-08-02,2021-06-30,0.6,USD
EXCOF,EXCOF,2021-07-27,2021-06-30,,USD
EXEL,Exelixis Inc,2021-08-04,2021-07-31,0.08,USD
EXETF,EXETF,2021-08-11,2021-06-30,,USD
EXFO,EXFO Inc,2021-07-14,2021-05-31,0.03,USD
EXK,Endeavour Silver Corp,2021-08-03,2021-06-30,,USD
EXLS,Exlservice Hldgs Inc,2021-08-04,2021-06-30,1.01,USD
EXN,Excellon Resources Inc,2021-08-11,2021-06-30,,USD
EXP,Eagle Materials Inc,2021-07-28,2021-06-30,2.07,USD
EXPD,Expeditors International Of Washington Inc,2021-08-03,2021-06-30,1.52,USD
EXPE,Expedia Group Inc,2021-07-28,2021-06-30,-0.65,USD
EXPI,eXp World Holdings Inc,2021-08-03,2021-06-30,0.09,USD
EXPO,Exponent Inc,2021-07-28,2021-04-30,0.42,USD
EXR,Extra Space Storage Inc,2021-08-02,2021-06-30,1.05,USD
EXRTF,EXRTF,2021-09-08,2021-07-31,,USD
EXSR,EXSR,2021-07-22,2021-06-30,,USD
EXTN,Exterran Corp,2021-08-09,2021-06-30,-0.69,USD
EXTR,Extreme Networks Inc,2021-08-03,2021-06-30,0.18,USD
EYE,National Vision Holdings Inc,2021-08-04,2021-06-30,0.22,USD
EYEG,Eyegate Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.42,USD
EYEN,Eyenovia Inc,2021-08-10,2021-06-30,-0.23,USD
EYPT,EyePoint Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.43,USD
EZPW,EZCorp Inc - Class A,2021-08-02,2021-06-30,-0.04,USD
F,Ford Motor Company,2021-07-28,2021-06-30,-0.18,USD
FAF,First American Financial Corp,2021-07-22,2021-06-30,1.66,USD
FANG,Diamondback Energy Inc,2021-08-02,2021-06-30,2.1,USD
FANH,Fanhua Inc,2021-08-23,2021-06-30,,USD
FARM,Farmer Bros. Company,2021-09-08,2021-06-30,-0.28,USD
FARO,Faro Technologies Inc,2021-08-02,2021-06-30,0.1,USD
FAST,Fastenal Company,2021-07-13,2021-06-30,0.41,USD
FAT,FAT Brands Inc,2021-08-02,2021-06-30,0.03,USD
FATE,Fate Therapeutics Inc,2021-08-03,2021-06-30,-0.53,USD
FB,Facebook Inc - Class A,2021-07-28,2021-06-30,3.02,USD
FBAK,FBAK,2021-08-12,2021-06-30,,USD
FBC,Flagstar Bancorp Inc,2021-07-26,2021-06-30,1.97,USD
FBHS,Fortune Brands Home & Security Inc,2021-07-27,2021-06-30,1.39,USD
FBIO,Fortress Biotech Inc,2021-08-09,2021-06-30,-0.12,USD
FBIZ,First Business Financial Services Inc,2021-07-21,2021-06-30,0.83,USD
FBK,FB Financial Corp,2021-07-19,2021-06-30,0.74,USD
FBM,FBM,2021-08-02,2021-06-30,,USD
FBMS,First Bancshares Inc Miss,2021-07-26,2021-06-30,0.73,USD
FBNC,First Bancorp,2021-07-21,2021-06-30,0.92,USD
FBP,First Bancorp PR,2021-07-26,2021-06-30,0.26,USD
FBRX,Forte Biosciences Inc,2021-08-09,2021-06-30,-0.42,USD
FC,Franklin Covey Company,2021-06-30,2021-05-31,-0.07,USD
FCAP,First Capital Inc,2021-07-21,2021-06-30,,USD
FCBC,First Community Bankshares Inc,2021-07-20,2021-06-30,0.59,USD
FCBP,First Choice Bancorp,2021-07-19,2021-06-30,0.74,USD
FCCO,First Community Corp,2021-07-20,2021-06-30,0.46,USD
FCEL,Fuelcell Energy Inc,2021-09-08,2021-07-31,-0.05,USD
FCF,First Commonwealth Financial Corp,2021-07-26,2021-06-30,0.32,USD
FCFS,FirstCash Inc,2021-07-21,2021-06-30,0.6,USD
FCMGF,FCMGF,2021-08-04,2021-06-30,,USD
FCN,FTI Consulting Inc,2021-07-28,2021-06-30,1.52,USD
FCNCA,First Citizens Bancshares Inc (NC) - Class A,2021-07-26,2021-06-30,10.54,USD
FCPT,Four Corners Property Trust Inc,2021-07-27,2021-06-30,0.28,USD
FCRD,First Eagle Alternative Capital BDC Inc,2021-08-04,2021-06-30,0.09,USD
FCX,Freeport-McMoRan Inc,2021-07-21,2021-06-30,0.73,USD
FCXXF,FCXXF,2021-08-03,2021-06-30,,USD
FDBC,Fidelity D&D Bancorp Inc,2021-07-28,2021-06-30,,USD
FDCT,FDCT,2021-08-09,2021-06-30,,USD
FDP,Fresh Del Monte Produce Inc,2021-07-27,2021-06-30,0.83,USD
FDS,Factset Research Systems Inc,2021-09-22,2021-08-31,,USD
FDUS,Fidus Investment Corp,2021-08-04,2021-06-30,0.37,USD
FDX,Fedex Corp,2021-09-13,2021-08-31,5.01,USD
FE,Firstenergy Corp,2021-07-21,2021-06-30,0.58,USD
FECCF,FECCF,2021-08-04,2021-06-30,,USD
FEDU,Four Seasons Education Cayman Inc,2021-08-18,2021-05-31,,USD
FEIM,Frequency Electronics Inc,2021-07-14,2021-04-30,,USD
FEIM,Frequency Electronics Inc,2021-09-08,2021-07-31,,USD
FELE,Franklin Electric Co. Inc,2021-07-26,2021-06-30,0.8,USD
FENC,Fennec Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.19,USD
FENG,Phoenix New Media Ltd,2021-08-16,2021-06-30,,USD
FET,Forum Energy Technologies Inc,2021-08-04,2021-06-30,-1.75,USD
FEYE,FireEye Inc,2021-07-26,2021-06-30,0.09,USD
FF,Futurefuel Corp,2021-08-05,2021-06-30,,USD
FFBC,First Financial Bancorp,2021-07-21,2021-06-30,0.52,USD
FFG,FBL Financial Group Inc - Class A,2021-08-04,2021-06-30,1,USD
FFHL,Fuwei Films (Holdings) Company,2021-09-01,2021-06-30,,USD
FFIC,Flushing Financial Corp,2021-07-27,2021-06-30,0.65,USD
FFIN,First Financial Bankshares Inc,2021-07-21,2021-06-30,0.38,USD
FFIV,F5 Networks Inc,2021-07-26,2021-06-30,2.46,USD
FFLWF,FFLWF,2021-09-14,2021-07-31,,USD
FFMH,FFMH,2021-07-26,2021-06-30,,USD
FFNTF,FFNTF,2021-08-30,2021-07-31,,USD
FFNW,First Financial Northwest Inc,2021-07-26,2021-06-30,0.24,USD
FFWM,First Foundation Inc,2021-07-19,2021-06-30,0.52,USD
FFXDF,FFXDF,2021-07-28,2021-06-30,,USD
FFXXF,FFXXF,2021-07-28,2021-06-30,,USD
FGBI,First Guaranty Bancshares Inc,2021-07-29,2021-06-30,0.49,USD
FGEN,FibroGen Inc,2021-08-03,2021-06-30,-0.45,USD
FHB,First Hawaiian INC,2021-07-22,2021-06-30,0.46,USD
FHI,Federated Hermes Inc - Class B,2021-07-28,2021-06-30,0.67,USD
FHN,First Horizon Corporation,2021-07-16,2021-06-30,0.44,USD
FI,Franks International N.V.,2021-08-02,2021-06-30,-0.03,USD
FIBK,First Interstate BancSystem Inc - Class A,2021-07-26,2021-06-30,0.71,USD
FICO,Fair Isaac Corp,2021-07-27,2021-06-30,2.71,USD
FINGF,FINGF,2021-08-03,2021-06-30,,USD
FINV,FinVolution Group,2021-08-23,2021-06-30,,CNY
FIS,Fidelity National Information Services Inc,2021-08-02,2021-06-30,1.54,USD
FISI,Financial Institutions Inc,2021-07-27,2021-06-30,0.8,USD
FISV,Fiserv Inc,2021-08-03,2021-06-30,1.28,USD
FIT,FIT,2021-08-03,2021-06-30,,USD
FITB,Fifth Third Bancorp,2021-07-22,2021-06-30,0.78,USD
FITBO,Fifth Third Bancorp 4.95 PRF PERPETUAL USD 25 Ser K Rp11000th,2021-07-21,2021-06-30,,USD
FITBP,Fifth Third Bancorp 6 PRF PERPETUAL USD 1000 Sr A Rp 140 Dp Cl B,2021-07-21,2021-06-30,,USD
FIVE,Five Below Inc,2021-08-31,2021-07-31,1.11,USD
FIVN,Five9 Inc,2021-08-02,2021-06-30,0.14,USD
FIX,Comfort Systems USA Inc,2021-07-26,2021-06-30,0.93,USD
FIXX,Homology Medicines Inc,2021-08-09,2021-06-30,-0.59,USD
FIZZ,National Beverage Corp,2021-09-08,2021-08-31,,USD
FKWL,Franklin Wireless Corp,2021-09-13,2021-06-30,0.11,USD
FKYS,FKYS,2021-07-29,2021-06-30,,USD
FL,Foot Locker Inc,2021-08-09,2021-05-31,1,USD
FLDM,Fluidigm Corp,2021-08-04,2021-06-30,-0.2,USD
FLES,FLES,2021-09-13,2021-07-31,-0.04,USD
FLEX,Flex Ltd,2021-07-28,2021-06-30,0.38,USD
FLGT,Fulgent Genetics Inc,2021-08-02,2021-06-30,2.81,USD
FLIC,First Of Long Island Corp,2021-07-28,2021-06-30,0.44,USD
FLL,Full House Resorts Inc,2021-08-04,2021-06-30,0.06,USD
FLMMF,FLMMF,2021-08-11,2021-06-30,,USD
FLMN,Falcon Minerals Corp - Class A,2021-08-03,2021-06-30,0.07,USD
FLNT,Fluent Inc,2021-08-09,2021-06-30,-0.03,USD
FLO,Flowers Foods Inc,2021-08-04,2021-06-30,0.28,USD
FLOOF,FLOOF,2021-07-13,2021-06-30,,USD
FLOW,SPX FLOW Inc,2021-07-27,2021-06-30,0.59,USD
FLS,Flowserve Corp,2021-07-28,2021-06-30,0.4,USD
FLT,Fleetcor Technologies Inc,2021-08-04,2021-06-30,2.92,USD
FLUX,Flux Power Holdings inc,2021-09-27,2021-06-30,-0.2,USD
FLWS,1-800 Flowers.com Inc - Class A,2021-08-25,2021-06-30,0.19,USD
FLXN,Flexion Therapeutics Inc,2021-08-03,2021-06-30,-0.5,USD
FLXS,Flexsteel Industries Inc,2021-08-23,2021-06-30,,USD
FLY,Fly Leasing Ltd,2021-08-11,2021-06-30,0.15,USD
FMAO,Farmers & Merchants Bancorp Inc,2021-07-20,2021-06-30,0.46,USD
FMBH,First Mid Bancshares Inc,2021-07-28,2021-06-30,0.76,USD
FMBI,First Midwest Bancorp Inc,2021-07-19,2021-06-30,0.37,USD
FMBIP,First Midwest Bancorp Inc,2021-07-19,2021-06-30,,USD
FMBL,FMBL,2021-07-19,2021-06-30,,USD
FMBM,FMBM,2021-07-26,2021-06-30,,USD
FMC,FMC Corp,2021-08-03,2021-06-30,1.79,USD
FMCB,FMCB,2021-07-26,2021-06-30,,USD
FMCC,FMCC,2021-07-28,2021-06-30,0,USD
FMNB,Farmers National Banc Corp,2021-07-27,2021-06-30,0.43,USD
FMTX,Forma Therapeutics Holdings Inc,2021-08-11,2021-06-30,-0.79,USD
FN,Fabrinet,2021-08-16,2021-06-30,1.21,USD
FNB,F.N.B. Corp,2021-07-14,2021-06-30,0.28,USD
FNCB,FNCB Bancorp Inc,2021-07-19,2021-06-30,,USD
FND,Floor & Decor Holdings Inc - Class A,2021-07-28,2021-06-30,0.62,USD
FNF,Fidelity National Financial Inc,2021-08-02,2021-06-30,1.4,USD
FNHC,FedNat Holding Company,2021-08-03,2021-06-30,-0.65,USD
FNKO,Funko Inc - Class A,2021-08-04,2021-06-30,0.18,USD
FNLC,First Bancorp Inc (ME),2021-07-20,2021-06-30,,USD
FNLIF,FNLIF,2021-07-27,2021-06-30,,USD
FNMA,FNMA,2021-07-28,2021-06-30,0,USD
FNRN,FNRN,2021-07-26,2021-06-30,,USD
FNV,Franco-Nevada Corporation,2021-08-03,2021-06-30,,USD
FNWB,First Northwest Bancorp,2021-07-28,2021-06-30,,USD
FNWD,FNWD,2021-07-27,2021-06-30,,USD
FOCS,Focus Financial Partners Inc - Class A,2021-08-04,2021-06-30,0.96,USD
FOE,Ferro Corp,2021-08-02,2021-06-30,0.29,USD
FOLD,Amicus Therapeutics Inc,2021-08-09,2021-06-30,-0.22,USD
FOLGF,FOLGF,2021-08-25,2021-06-30,,USD
FONR,Fonar Corp,2021-09-27,2021-06-30,,USD
FOR,Forestar Group Inc New,2021-07-20,2021-06-30,0.4,USD
FORD,Forward Industries Inc,2021-08-09,2021-06-30,,USD
FORM,FormFactor Inc,2021-07-28,2021-06-30,0.32,USD
FORR,Forrester Research Inc,2021-07-28,2021-06-30,0.55,USD
FOSL,Fossil Group Inc,2021-08-10,2021-06-30,,USD
FOUR,Shift4 Payments Inc - Class A,2021-08-04,2021-06-30,0.09,USD
FOXA,Fox Corporation - Class A,2021-08-02,2021-06-30,0.58,USD
FOXF,Fox Factory Holding Corp,2021-08-03,2021-07-31,1.02,USD
FPAY,FlexShopper Inc,2021-08-09,2021-06-30,0.02,USD
FPH,Five Point Holdings LLC - Class A,2021-08-11,2021-06-30,,USD
FPI,Farmland Partners Inc,2021-08-09,2021-06-30,-0.1,USD
FPLSF,FPLSF,2021-08-03,2021-06-30,,USD
FQVLF,FQVLF,2021-07-26,2021-06-30,,USD
FR,First Industrial Realty Trust Inc,2021-07-20,2021-06-30,0.11,USD
FRAF,Franklin Financial Services Corp,2021-07-26,2021-06-30,,USD
FRAN,FRAN,2021-09-13,2021-08-31,,USD
FRANQ,FRANQ,2021-09-13,2021-07-31,,USD
FRBA,FIRSTBANK,2021-07-26,2021-06-30,0.39,USD
FRBK,Republic First Bancorp Inc,2021-07-26,2021-06-30,0.06,USD
FRC,First Republic Bank,2021-07-12,2021-06-30,1.73,USD
FREE,Whole Earth Brands Inc - Class A,2021-08-12,2021-06-30,0.21,USD
FREQ,Frequency Therapeutics Inc,2021-08-10,2021-06-30,-0.51,USD
FRFHF,FRFHF,2021-07-28,2021-06-30,,USD
FRG,Franchise Group Inc - Class A,2021-08-03,2021-07-31,0.87,USD
FRGI,Fiesta Restaurant Group Inc,2021-08-03,2021-06-30,0.11,USD
FRHHF,FRHHF,2021-08-11,2021-06-30,,USD
FRHLF,FRHLF,2021-08-10,2021-06-30,,USD
FRME,First Merchants Corp,2021-07-21,2021-06-30,0.92,USD
FRMO,FRMO,2021-08-12,2021-05-31,,USD
FRPH,FRP Holdings Inc,2021-08-03,2021-06-30,,USD
FRPT,Freshpet Inc,2021-08-02,2021-06-30,-0.02,USD
FRRPF,FRRPF,2021-08-12,2021-06-30,,USD
FRST,Primis Financial Corp,2021-07-26,2021-06-30,,USD
FRT,Federal Realty Investment Trust,2021-08-03,2021-06-30,0.35,USD
FRTA,Forterra Inc,2021-07-26,2021-06-30,0.52,USD
FSCT,FSCT,2021-08-03,2021-06-30,,USD
FSFG,First Savings Financial Group Inc,2021-07-26,2021-06-30,2.37,USD
FSI,Flexible Solutions International Inc,2021-08-12,2021-06-30,0.07,USD
FSKR,FS KKR Capital Corp II,2021-08-09,2021-06-30,0.56,USD
FSLR,First Solar Inc,2021-08-04,2021-06-30,0.64,USD
FSLY,Fastly Inc - Class A,2021-08-03,2021-06-30,-0.17,USD
FSM,Fortuna Silver Mines Inc,2021-08-11,2021-06-30,,USD
FSP,Franklin Street Properties Corp,2021-08-02,2021-06-30,-0.03,USD
FSR,Fisker Inc - Class A,2021-07-29,2021-06-30,-0.25,USD
FSRL,FSRL,2021-07-26,2021-06-30,0.28,USD
FSS,Federal Signal Corp,2021-07-27,2021-06-30,0.45,USD
FSTR,L.B. Foster Co. - Class A,2021-08-02,2021-06-30,0.31,USD
FSTX,F-star Therapeutics Inc,2021-08-09,2021-06-30,-0.75,USD
FSV,FirstService Corp,2021-07-21,2021-06-30,1.03,USD
FTAI,Fortress Transportation and Infrastructure Investors LLC,2021-07-28,2021-06-30,-0.13,USD
FTBYF,FTBYF,2021-08-24,2021-06-30,,USD
FTCH,Farfetch Ltd - Class A,2021-08-09,2021-06-30,-0.4,USD
FTDR,Frontdoor Inc,2021-08-03,2021-06-30,0.63,USD
FTEK,Fuel Tech Inc,2021-08-09,2021-06-30,-0.06,USD
FTFT,Future FinTech Group Inc,2021-07-05,2021-06-30,,USD
FTGFF,FTGFF,2021-07-06,2021-05-31,,USD
FTHM,Fathom Holdings Inc,2021-08-16,2021-06-30,-0.1,USD
FTI,TechnipFMC plc,2021-07-27,2021-06-30,-0.01,USD
FTK,Flotek Industries Inc,2021-08-03,2021-06-30,-0.08,USD
FTMNF,FTMNF,2021-08-10,2021-06-30,,USD
FTNT,Fortinet Inc,2021-08-04,2021-06-30,0.88,USD
FTRCQ,FTRCQ,2021-08-09,2021-06-30,,USD
FTS,Fortis Inc,2021-07-28,2021-06-30,,USD
FTSI,FTS International Inc Class A,2021-08-09,2021-06-30,-0.12,USD
FTV,Fortive Corp,2021-07-26,2021-06-30,0.59,USD
FUBO,fuboTV Inc,2021-08-11,2021-06-30,-0.5,USD
FUL,H.B. Fuller Company,2021-09-21,2021-08-31,0.92,USD
FULC,Fulcrum Therapeutics Inc,2021-08-09,2021-06-30,-0.62,USD
FULT,Fulton Financial Corp,2021-07-19,2021-06-30,0.33,USD
FUN,Cedar Fair L.P.,2021-08-03,2021-06-30,-1.11,USD
FUNC,First United Corporation,2021-08-09,2021-06-30,0.71,USD
FUSN,Fusion Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.39,USD
FUTU,Futu Holdings Ltd,2021-08-11,2021-06-30,,USD
FUV,Arcimoto Inc,2021-08-17,2021-06-30,-0.16,USD
FVCB,FVCBankcorp Inc,2021-07-21,2021-06-30,0.34,USD
FVE,Five Star Senior Living Inc,2021-08-04,2021-06-30,0.04,USD
FVRR,Fiverr International Ltd,2021-08-03,2021-06-30,0.1,USD
FWONA,Liberty Media Corp (Tracking Stock -Liberty Formula 1) Series A,2021-08-09,2021-06-30,-0.38,USD
FWONK,Liberty Media Corp (Tracking Stock -Liberty Formula 1) Series C,2021-08-09,2021-06-30,,USD
FWP,Forward Pharma A/S,2021-09-20,2021-06-30,,USD
FWRD,Forward Air Corp,2021-07-28,2021-06-30,0.96,USD
FXNC,First National Corp (Strasburg VA),2021-07-27,2021-06-30,,USD
FYBR,Frontier Communications Parent Inc,2021-08-02,2021-06-30,,USD
G,Genpact Ltd,2021-08-04,2021-06-30,0.54,USD
GABC,German American Bancorp Inc,2021-07-26,2021-06-30,0.63,USD
GAIA,Gaia Inc - Class A,2021-08-02,2021-06-30,0.02,USD
GAIN,Gladstone Investment Corp,2021-07-26,2021-06-30,0.19,USD
GAINM,GAINM,2021-07-26,2021-06-30,,USD
GALT,Galectin Therapeutics Inc,2021-08-09,2021-06-30,-0.18,USD
GAM,General American Investors Co. Inc,2021-08-02,2021-06-30,,USD
GAN,GAN Ltd,2021-08-18,2021-06-30,-0.14,USD
GARS,GARS,2021-08-09,2021-06-30,,USD
GASS,StealthGas Inc,2021-08-19,2021-06-30,0.04,USD
GATGF,GATGF,2021-07-28,2021-06-30,,USD
GATX,GATX Corp,2021-07-19,2021-06-30,1.02,USD
GAU,Galiano Gold Inc,2021-07-28,2021-06-30,,USD
GBCI,Glacier Bancorp Inc,2021-07-22,2021-06-30,0.72,USD
GBIO,Generation Bio Company,2021-08-09,2021-06-30,-0.47,USD
GBL,Gamco Investors Inc - Class A,2021-08-02,2021-06-30,,USD
GBLI,Global Indemnity Group LLC - Class A,2021-08-09,2021-06-30,,USD
GBNH,Greenbrook TMS Inc,2021-08-09,2021-06-30,,USD
GBNXF,GBNXF,2021-08-02,2021-06-30,,USD
GBR,New Concept Energy Inc,2021-08-11,2021-06-30,-0.02,USD
GBRRF,GBRRF,2021-08-02,2021-06-30,,USD
GBT,Global Blood Therapeutics Inc,2021-08-03,2021-06-30,-1.18,USD
GBX,Greenbrier Cos. Inc,2021-07-08,2021-05-31,0.12,USD
GCAP,GCAP,2021-07-21,2021-06-30,,USD
GCBC,Greene County Bancorp Inc,2021-07-22,2021-06-30,,USD
GCGMF,GCGMF,2021-08-10,2021-06-30,,USD
GCI,Gannett Co Inc,2021-08-04,2021-06-30,0.03,USD
GCI_OLD,GCI_OLD,2021-08-04,2021-06-30,,USD
GCO,Genesco Inc,2021-09-01,2021-08-31,-0.01,USD
GCP,GCP Applied Technologies Inc,2021-08-03,2021-06-30,0.21,USD
GD,General Dynamics Corp,2021-07-27,2021-06-30,2.53,USD
GDDCF,GDDCF,2021-08-25,2021-06-30,,USD
GDDFF,GDDFF,2021-07-06,2021-05-31,,USD
GDDY,Godaddy Inc - Class A,2021-08-03,2021-06-30,0.32,USD
GDEN,Golden Entertainment Inc,2021-08-04,2021-06-30,0.42,USD
GDIFF,GDIFF,2021-08-04,2021-06-30,,USD
GDNSF,GDNSF,2021-08-24,2021-06-30,,USD
GDOT,Green Dot Corp - Class A,2021-08-02,2021-06-30,0.42,USD
GDP,Goodrich Petroleum Corp,2021-08-09,2021-06-30,0.45,USD
GDRZF,GDRZF,2021-08-03,2021-06-30,,USD
GDS,GDS Holdings Ltd,2021-08-16,2021-06-30,-0.09,USD
GDYN,Grid Dynamics Holdings Inc - Class A,2021-08-04,2021-06-30,0.06,USD
GE,General Electric Company,2021-07-27,2021-06-30,0.04,USD
GECC,Great Elm Capital Corp,2021-08-05,2021-06-30,0.07,USD
GEENQ,GEENQ,2021-07-05,2021-06-30,,USD
GEF,Greif Inc - Class A,2021-08-24,2021-07-31,1.53,USD
GEG,Great Elm Group Inc,2021-09-16,2021-06-30,,USD
GEL,Genesis Energy L.P.,2021-08-03,2021-06-30,0.01,USD
GEN,GEN,2021-08-09,2021-06-30,,USD
GENC,Gencor Industries Inc,2021-08-04,2021-06-30,,USD
GENGF,GENGF,2021-08-03,2021-06-30,,USD
GENN,GENN,2021-07-12,2021-06-30,,USD
GEO,Geo Group Inc,2021-08-04,2021-06-30,0.28,USD
GEOS,Geospace Technologies Corp,2021-08-04,2021-06-30,,USD
GERN,Geron Corp,2021-08-04,2021-06-30,-0.08,USD
GES,Guess Inc,2021-08-31,2021-05-31,0.7,USD
GEVO,Gevo Inc,2021-08-09,2021-06-30,-0.05,USD
GFED,Guaranty Federal Bancshares Inc,2021-08-05,2021-06-30,0.5,USD
GFF,Griffon Corp,2021-07-28,2021-06-30,0.4,USD
GFL,GFL Environmental Inc (Sub Voting),2021-08-03,2021-06-30,0.07,USD
GFNCP,General Finance Corporation,2021-09-07,2021-06-30,,USD
GGBBF,GGBBF,2021-08-12,2021-06-30,,USD
GGG,Graco Inc,2021-07-20,2021-06-30,0.6,USD
GH,Guardant Health Inc,2021-08-04,2021-06-30,-0.87,USD
GHC,Graham Holdings Co. - Class B,2021-08-03,2021-06-30,9.92,USD
GHG,GreenTree Hospitality Group Ltd,2021-08-11,2021-06-30,,USD
GHL,Greenhill & Co Inc,2021-07-21,2021-06-30,0.26,USD
GHM,Graham Corp,2021-07-28,2021-06-30,-0.08,USD
GHSI,Guardion Health Sciences Inc,2021-08-10,2021-06-30,,USD
GIB,CGI Inc - Class A,2021-07-28,2021-06-30,,USD
GIC,Global Industrial Company,2021-07-26,2021-06-30,0.38,USD
GIFI,Gulf Island Fabrication Inc,2021-08-02,2021-06-30,-0.23,USD
GIGM,Gigamedia,2021-07-28,2021-06-30,,USD
GIII,G-III Apparel Group Ltd,2021-09-07,2021-07-31,0.09,USD
GIL,Gildan Activewear Inc,2021-08-05,2021-06-30,0.5,USD
GILD,Gilead Sciences Inc,2021-07-28,2021-06-30,1.73,USD
GILT,Gilat Satellite Networks,2021-08-30,2021-06-30,,USD
GIS,General Mills Inc,2021-06-30,2021-05-31,0.84,USD
GIS,General Mills Inc,2021-09-21,2021-08-31,,USD
GKOS,Glaukos Corporation,2021-08-04,2021-06-30,-0.29,USD
GL,Globe Life Inc,2021-07-20,2021-06-30,1.83,USD
GLAD,Gladstone Capital Corp,2021-07-27,2021-06-30,0.2,USD
GLBS,Globus Maritime Ltd,2021-09-23,2021-06-30,,USD
GLDD,Great Lakes Dredge & Dock Corporation,2021-08-02,2021-06-30,0.19,USD
GLEO,,2021-08-09,2021-06-30,,USD
GLGLF,GLGLF,2021-08-12,2021-06-30,,CAD
GLMD,Galmed Pharmaceuticals Ltd,2021-08-04,2021-06-30,-0.38,USD
GLMFF,GLMFF,2021-08-11,2021-06-30,,USD
GLNG,Golar Lng,2021-08-11,2021-06-30,-0.01,USD
GLOB,Globant S.A.,2021-08-11,2021-06-30,0.84,USD
GLOG,GasLog Ltd,2021-08-03,2021-06-30,0.13,USD
GLOP,Gaslog Partners LP,2021-08-03,2021-06-30,0.24,USD
GLP,Global Partners LP,2021-08-04,2021-06-30,0.51,USD
