,Unnamed: 0,time,open,high,low,close,volume
985,985,2020-09-02 13:45:00,448.6484,450.5,444.0,446.7863,2160724
986,986,2020-09-02 13:30:00,444.7,451.2,443.0,448.49,2577619
987,987,2020-09-02 13:15:00,442.8,457.0,440.0,444.5426,1698983
988,988,2020-09-02 13:00:00,445.345,445.46,436.6,442.5961,2368273
989,989,2020-09-02 12:45:00,440.5,446.4434,440.5,445.4234,2849174
990,990,2020-09-02 12:30:00,437.89,460.8,436.0102,440.31,2932294
991,991,2020-09-02 12:15:00,436.7065,443.5,431.19,437.88,4768293
992,992,2020-09-02 12:00:00,423.07,437.09,422.3063,436.8592,5291108
993,993,2020-09-02 11:45:00,429.9654,431.0,405.1206,422.89,9457853
994,994,2020-09-02 11:30:00,443.0,443.085,423.11,429.49,5882750
995,995,2020-09-02 11:15:00,445.65,446.63,439.2,443.0,3358560
996,996,2020-09-02 11:00:00,448.37,449.89,445.0,445.4474,1886958
997,997,2020-09-02 10:45:00,451.165,465.35,443.88,448.3548,3057090
998,998,2020-09-02 10:30:00,450.42,455.0,446.9,451.29,3663312
999,999,2020-09-02 10:15:00,440.6929,472.52,437.3,450.5688,5476558
1000,1000,2020-09-02 10:00:00,462.33,462.84,435.56,440.8499,8946385
1001,1001,2020-09-02 09:45:00,478.99,479.04,452.14,462.0084,8076012
1002,1002,2020-09-02 09:30:00,479.25,480.0,478.4,478.83,249963
1040,1040,2020-09-01 16:00:00,477.0,477.04,473.8,475.04,3358974
1041,1041,2020-09-01 15:45:00,476.6437,477.77,475.28,476.9461,1734276
1042,1042,2020-09-01 15:30:00,473.697,500.08,472.42,476.5656,2407373
1043,1043,2020-09-01 15:15:00,475.68,476.9799,473.06,473.6,1909563
1044,1044,2020-09-01 15:00:00,473.71,476.75,473.6,475.7235,1706991
1045,1045,2020-09-01 14:45:00,476.99,478.0,473.37,473.6427,1809683
1046,1046,2020-09-01 14:30:00,478.8,479.57,476.0201,476.8892,1582178
1047,1047,2020-09-01 14:15:00,475.86,479.0499,473.03,478.87,3017160
1048,1048,2020-09-01 14:00:00,481.9699,502.05,475.75,475.87,2319946
1049,1049,2020-09-01 13:45:00,480.5399,482.65,478.05,481.58,1830084
1050,1050,2020-09-01 13:30:00,481.7288,502.24,477.51,480.2701,2597589
1051,1051,2020-09-01 13:15:00,482.13,502.45,480.41,481.72,2022361
1052,1052,2020-09-01 13:00:00,484.6772,486.25,481.0,482.25,1755160
1053,1053,2020-09-01 12:45:00,486.6033,487.74,482.75,484.83,1463581
1054,1054,2020-09-01 12:30:00,490.3479,491.5,485.0,486.4027,1500403
1055,1055,2020-09-01 12:15:00,484.46,491.9699,483.7,490.4899,1969315
1056,1056,2020-09-01 12:00:00,484.7914,485.99,482.0,484.411,1590892
1057,1057,2020-09-01 11:45:00,486.06,489.79,481.26,484.7593,2359269
1058,1058,2020-09-01 11:30:00,493.07,493.2499,485.0,486.1953,2391513
1059,1059,2020-09-01 11:15:00,491.24,493.8799,485.32,493.25,3259082
1060,1060,2020-09-01 11:00:00,495.0001,498.98,490.5,491.2047,2855395
1061,1061,2020-09-01 10:45:00,501.97,502.08,491.11,495.03,4389573
1062,1062,2020-09-01 10:30:00,477.23,502.28,477.23,501.9742,5809866
1063,1063,2020-09-01 10:15:00,472.17,485.78,470.51,477.59,4755835
1064,1064,2020-09-01 10:00:00,485.15,488.55,471.0,472.34,7363333
1065,1065,2020-09-01 09:45:00,502.14,502.49,475.0,485.15,12281395
1066,1066,2020-09-01 09:30:00,493.71,506.0,491.49,502.3,904401
1104,1104,2020-08-31 16:00:00,496.79,500.14,496.47,498.51,5037927
1105,1105,2020-08-31 15:45:00,498.26,499.0,495.11,496.883,3015999
1106,1106,2020-08-31 15:30:00,495.73,499.0,494.0,498.38,4303738
1107,1107,2020-08-31 15:15:00,494.8569,496.84,489.9,495.85,3975015
1108,1108,2020-08-31 15:00:00,486.96,495.0,486.74,494.7135,4543360
1109,1109,2020-08-31 14:45:00,488.24,488.84,483.58,486.8786,2118390
1110,1110,2020-08-31 14:30:00,486.57,490.0,484.8,488.26,1993147
1111,1111,2020-08-31 14:15:00,488.6285,490.38,484.8,486.064,2501278
1112,1112,2020-08-31 14:00:00,486.694,489.47,485.5,488.7331,2210759
1113,1113,2020-08-31 13:45:00,485.98,489.42,482.65,486.61,2896137
1114,1114,2020-08-31 13:30:00,480.26,487.75,480.26,485.96,3288886
1115,1115,2020-08-31 13:15:00,480.395,483.0,477.0,480.26,2548589
1116,1116,2020-08-31 13:00:00,470.82,480.7994,470.81,480.43,2876987
1117,1117,2020-08-31 12:45:00,480.98,481.32,470.52,471.21,3034543
1118,1118,2020-08-31 12:30:00,481.9679,483.38,477.01,481.3,2603599
1119,1119,2020-08-31 12:15:00,480.0494,484.5,477.62,481.81,2742841
1120,1120,2020-08-31 12:00:00,480.01,486.89,478.68,480.2792,3798003
1121,1121,2020-08-31 11:45:00,481.285,483.49,474.0,480.0134,4482645
1122,1122,2020-08-31 11:30:00,486.67,491.18,473.59,481.26,8432660
1123,1123,2020-08-31 11:15:00,473.3068,497.0,473.04,486.6,9979147
1124,1124,2020-08-31 11:00:00,467.7483,475.08,465.75,473.5,5294133
1125,1125,2020-08-31 10:45:00,467.44,470.0,464.05,467.6174,5194627
1126,1126,2020-08-31 10:30:00,457.8825,468.22,456.51,467.4149,5700461
1127,1127,2020-08-31 10:15:00,455.61,459.32,452.33,457.81,4183601
1128,1128,2020-08-31 10:00:00,451.84,461.0,450.05,455.53,6028770
1129,1129,2020-08-31 09:45:00,444.61,452.28,440.11,452.2,6842452
1130,1130,2020-08-31 09:30:00,441.5,446.98,438.1,443.9,753282
1168,1168,2020-08-28 16:00:00,444.168,446.668,442.0,442.704,5172295
1169,1169,2020-08-28 15:45:00,438.663,446.33,438.6,444.17366,5461795
1170,1170,2020-08-28 15:30:00,442.122,443.52,437.304,438.55800000000005,3818720
1171,1171,2020-08-28 15:15:00,442.475,444.75398,439.742,442.3142,3528080
1172,1172,2020-08-28 15:00:00,445.158,447.57198,441.514,442.2964,3043565
1173,1173,2020-08-28 14:45:00,444.676,446.45768,442.734,445.032,2417125
1174,1174,2020-08-28 14:30:00,446.9904,447.98998,443.672,444.6885400000001,2198325
1175,1175,2020-08-28 14:15:00,447.792,449.28,445.22,446.944,2514010
1176,1176,2020-08-28 14:00:00,442.53422,448.796,442.09758,447.506,3361580
1177,1177,2020-08-28 13:45:00,441.848,445.2,441.262,442.3433,2999945
1178,1178,2020-08-28 13:30:00,439.755,446.67800000000005,439.60002,441.61,4963760
1179,1179,2020-08-28 13:15:00,449.426,450.2,437.842,440.0,5770970
1180,1180,2020-08-28 13:00:00,448.562,450.104,443.8,449.22202,4755815
1181,1181,2020-08-28 12:45:00,454.116,454.12458,448.422,448.611,3068605
1182,1182,2020-08-28 12:30:00,455.31,455.6821,452.81,454.10822,1830995
1183,1183,2020-08-28 12:15:00,456.16886,457.168,455.114,455.4,1358875
1184,1184,2020-08-28 12:00:00,455.16594,456.586,455.0,456.229,1364250
1185,1185,2020-08-28 11:45:00,456.298,456.36368,453.744,455.36,1769735
1186,1186,2020-08-28 11:30:00,455.282,457.508,454.588,456.51756,1724355
1187,1187,2020-08-28 11:15:00,453.15956,457.74,452.8,455.12522,3220555
1188,1188,2020-08-28 11:00:00,454.844,456.0,450.608,453.1864,3718275
1189,1189,2020-08-28 10:45:00,458.5903,458.77598,453.096,454.53402,3303505
1190,1190,2020-08-28 10:30:00,454.82,458.7978,454.67,458.7866,3111080
1191,1191,2020-08-28 10:15:00,461.134,461.956,452.716,454.722,4851450
1192,1192,2020-08-28 10:00:00,458.7338,461.55198,453.6,461.18300000000005,6082685
1193,1193,2020-08-28 09:45:00,459.024,463.698,453.80800000000005,458.666,10246990
1194,1194,2020-08-28 09:30:00,459.47,461.0,459.024,459.2,288555
1228,1228,2020-08-27 16:00:00,448.30800000000005,448.672,442.896,447.952,5001360
1229,1229,2020-08-27 15:45:00,448.192,449.564,447.332,448.254,2447760
1230,1230,2020-08-27 15:30:00,447.604,450.55,446.73,448.01292,2868215
1231,1231,2020-08-27 15:15:00,446.43,449.0,446.43,447.74046,2177950
1232,1232,2020-08-27 15:00:00,448.77048,448.77048,445.25202,446.408,2157005
1233,1233,2020-08-27 14:45:00,448.266,449.592,446.872,448.63,2386345
1234,1234,2020-08-27 14:30:00,445.78588,448.766,443.4,448.26656,2461640
1235,1235,2020-08-27 14:15:00,446.37878,447.104,443.8,445.959,2062050
1236,1236,2020-08-27 14:00:00,446.82,447.01526,441.07,446.36,3255505
1237,1237,2020-08-27 13:45:00,444.53648,450.0,443.58176,447.07686,3855140
1238,1238,2020-08-27 13:30:00,441.394,444.974,439.16,444.6,3568405
1239,1239,2020-08-27 13:15:00,438.552,443.202,434.198,441.44768,4870530
1240,1240,2020-08-27 13:00:00,442.3,442.62698,428.5,438.646,7738910
1241,1241,2020-08-27 12:45:00,447.402,451.07676,432.0,442.5078,9399900
1242,1242,2020-08-27 12:30:00,457.23202,457.934,446.3068,447.917,6909130
1243,1243,2020-08-27 12:15:00,454.9,459.12,453.718,457.29798,5386030
1244,1244,2020-08-27 12:00:00,453.378,457.132,453.162,454.872,6465480
1245,1245,2020-08-27 11:45:00,448.85678,453.78194,448.0,453.4,4319615
1246,1246,2020-08-27 11:30:00,447.268,449.55,446.372,448.66002,3952610
1247,1247,2020-08-27 11:15:00,443.534,447.528,442.8,447.2302,3387275
1248,1248,2020-08-27 11:00:00,444.26724,444.33902,441.4,443.334,2236815
1249,1249,2020-08-27 10:45:00,442.369,445.6,441.4,444.4,3441090
1250,1250,2020-08-27 10:30:00,441.574,443.834,440.414,442.451,3317895
1251,1251,2020-08-27 10:15:00,443.643,443.8,439.276,441.63318,4875225
1252,1252,2020-08-27 10:00:00,443.62,445.0,439.212,443.565,5181325
1253,1253,2020-08-27 09:45:00,436.092,444.576,435.4,443.48072,10037695
1254,1254,2020-08-27 09:30:00,434.6,436.898,434.2,436.224,380440
1287,1287,2020-08-26 16:00:00,429.785,433.2,429.58716,430.386,4039265
1288,1288,2020-08-26 15:45:00,430.75132,431.2,428.048,429.662,1979505
1289,1289,2020-08-26 15:30:00,429.086,431.4,428.21472,430.774,2584830
1290,1290,2020-08-26 15:15:00,425.082,429.328,423.70048,429.328,2944785
1291,1291,2020-08-26 15:00:00,425.61800000000005,429.18868,423.4,425.35142,3555855
1292,1292,2020-08-26 14:45:00,432.959,433.2,425.602,425.708,4374455
1293,1293,2020-08-26 14:30:00,430.814,433.2,430.654,432.96,3189645
1294,1294,2020-08-26 14:15:00,427.786,431.2,427.63936,430.71,2259210
1295,1295,2020-08-26 14:00:00,428.312,429.22,426.98,427.7,1811815
1296,1296,2020-08-26 13:45:00,427.4,429.906,427.4,428.302,2161360
1297,1297,2020-08-26 13:30:00,425.99998,429.1578,425.644,427.257,3287765
1298,1298,2020-08-26 13:15:00,422.446,426.74384,422.276,426.01678,3147960
1299,1299,2020-08-26 13:00:00,422.06546,422.9,421.5,422.424,943130
1300,1300,2020-08-26 12:45:00,423.2,423.4,421.754,421.956,1024970
1301,1301,2020-08-26 12:30:00,422.88744,423.746,421.83,423.2,1424180
1302,1302,2020-08-26 12:15:00,421.96,423.4,421.15612,422.9329,1146475
1303,1303,2020-08-26 12:00:00,421.402,422.124,420.81,422.002,1006615
1304,1304,2020-08-26 11:45:00,422.57028,423.0,421.12,421.406,1234185
1305,1305,2020-08-26 11:30:00,421.2,422.6,420.60924000000006,422.40128,1151625
1306,1306,2020-08-26 11:15:00,422.2915,422.4043,420.06,421.02582,1436875
1307,1307,2020-08-26 11:00:00,423.00002,423.192,421.35,422.24582,1361160
1308,1308,2020-08-26 10:45:00,422.654,424.13,422.0427,423.112,3054555
1309,1309,2020-08-26 10:30:00,420.196,422.81238,419.18,422.382,2546030
1310,1310,2020-08-26 10:15:00,421.984,423.0,418.256,420.2485,3959105
1311,1311,2020-08-26 10:00:00,412.37204,422.2,412.37204,422.0,7442910
1312,1312,2020-08-26 09:45:00,412.0,414.926,410.72582,412.282,4706030
1313,1313,2020-08-26 09:30:00,411.0,412.798,410.8,412.2,266425
16,16,2020-08-25 16:00:00,403.41752,405.234,402.81,404.818,3336805
17,17,2020-08-25 15:45:00,402.097,403.59,401.406,403.584,1528780
18,18,2020-08-25 15:30:00,402.166,403.99994,401.848,402.099,2416195
19,19,2020-08-25 15:15:00,401.078,402.394,400.0,402.16208,1254415
20,20,2020-08-25 15:00:00,399.8379,401.2,399.8379,401.1408,1200555
21,21,2020-08-25 14:45:00,399.4,400.496,399.05,399.848,802430
22,22,2020-08-25 14:30:00,399.604,399.604,397.91002,399.41642,778390
23,23,2020-08-25 14:15:00,399.702,399.93598,399.056,399.5654,556430
24,24,2020-08-25 14:00:00,399.474,400.598,398.892,399.526,726065
25,25,2020-08-25 13:45:00,400.74538,401.13912,398.902,399.47538,1075415
26,26,2020-08-25 13:30:00,399.6880000000001,401.6,399.096,400.774,1568805
27,27,2020-08-25 13:15:00,397.93744,400.4,397.494,399.61300000000006,1276645
28,28,2020-08-25 13:00:00,400.19012,400.39798,397.98,398.0,1023170
29,29,2020-08-25 12:45:00,397.088,400.4,396.096,400.154,2003260
30,30,2020-08-25 12:30:00,394.018,397.684,393.67804,396.958,2138455
31,31,2020-08-25 12:15:00,397.78944,397.99,394.006,394.11800000000005,1708555
32,32,2020-08-25 12:00:00,397.72,398.71,397.51,397.764,1054775
33,33,2020-08-25 11:45:00,398.48800000000006,398.578,396.44,397.769,1473445
34,34,2020-08-25 11:30:00,399.23666,399.42594,397.622,398.6,1356945
35,35,2020-08-25 11:15:00,400.17,400.71184,397.81324,399.26054,1726475
36,36,2020-08-25 11:00:00,399.8277,401.54,398.90506,400.204,1634045
37,37,2020-08-25 10:45:00,398.316,401.16988,396.74102,399.804,1983175
38,38,2020-08-25 10:30:00,399.37816,401.776,397.9,398.5,2449655
39,39,2020-08-25 10:15:00,399.882,400.5242,396.01006,399.37,3490540
40,40,2020-08-25 10:00:00,403.872,405.31248,398.49752,400.21,3897230
41,41,2020-08-25 09:45:00,394.978,405.59,393.6,403.86800000000005,7433560
42,42,2020-08-25 09:30:00,395.0,395.9980000000001,393.59,394.996,226445
78,78,2020-08-24 16:00:00,400.7662,403.2,400.4,403.139,2624265
79,79,2020-08-24 15:45:00,402.85742,403.0,400.46,400.736,1694870
80,80,2020-08-24 15:30:00,400.776,404.336,400.69566,402.848,2521260
81,81,2020-08-24 15:15:00,400.328,401.706,399.02,400.568,1791835
82,82,2020-08-24 15:00:00,401.00072,402.4,398.546,400.20594,2404495
83,83,2020-08-24 14:45:00,402.0,402.5,400.226,400.9272,1782430
84,84,2020-08-24 14:30:00,401.422,404.861,401.422,401.886,2178420
85,85,2020-08-24 14:15:00,400.602,402.841,400.128,401.31904,1776320
86,86,2020-08-24 14:00:00,401.38628,403.0,400.668,400.668,1745640
87,87,2020-08-24 13:45:00,405.0984,405.6675,401.068,401.42800000000005,2037150
88,88,2020-08-24 13:30:00,407.29,407.29,404.992,405.2,1191580
89,89,2020-08-24 13:15:00,404.272,408.0,403.408,407.28544,2513275
90,90,2020-08-24 13:00:00,406.56148,406.595,403.86800000000005,404.294,1806450
91,91,2020-08-24 12:45:00,408.036,409.724,405.33972,406.47902,2226060
92,92,2020-08-24 12:30:00,408.698,412.49798,407.6,408.157,4244175
93,93,2020-08-24 12:15:00,403.366,410.0,402.8,408.6,4244365
94,94,2020-08-24 12:00:00,403.392,404.8,402.22,403.154,2592615
95,95,2020-08-24 11:45:00,398.289,403.39998,397.6,403.255,2408250
96,96,2020-08-24 11:30:00,401.29798,401.54798,396.84476,398.0,2287875
97,97,2020-08-24 11:15:00,397.11800000000005,404.662,396.102,400.78802,4821770
98,98,2020-08-24 11:00:00,398.4,398.4980000000001,393.0,396.71492,4556370
99,99,2020-08-24 10:45:00,397.6584,399.778,394.4380000000001,398.42,3981565
100,100,2020-08-24 10:30:00,401.5738,403.65,396.37836,397.816,4934600
101,101,2020-08-24 10:15:00,400.58398,401.608,393.022,401.404,7504700
102,102,2020-08-24 10:00:00,414.546,416.79,385.504,400.30874,14678085
103,103,2020-08-24 09:45:00,425.255,425.8,413.7,414.262,10988045
104,104,2020-08-24 09:30:00,425.98800000000006,426.4,424.662,425.6,316940
140,140,2020-08-21 16:00:00,408.4,411.58398,408.22,410.0,6175110
141,141,2020-08-21 15:45:00,416.408,416.408,407.2,408.341,7462055
142,142,2020-08-21 15:30:00,416.93482,417.6,414.8,416.57404,3457465
143,143,2020-08-21 15:15:00,417.89,418.6,416.846,416.996,1969835
144,144,2020-08-21 15:00:00,417.9671,418.818,415.63,417.93286,2906795
145,145,2020-08-21 14:45:00,418.662,419.098,417.4,417.862,2067465
146,146,2020-08-21 14:30:00,417.441,418.98,416.92002,418.692,1813425
147,147,2020-08-21 14:15:00,417.984,418.98398,416.0,417.386,2852680
148,148,2020-08-21 14:00:00,417.17800000000005,418.74198,416.682,418.003,2666160
149,149,2020-08-21 13:45:00,416.452,417.6,415.888,417.03618,1606030
150,150,2020-08-21 13:30:00,416.942,417.04994,415.662,416.25612,1708450
151,151,2020-08-21 13:15:00,417.026,417.5,415.898,417.082,1652185
152,152,2020-08-21 13:00:00,416.73,417.474,414.6,416.893,2092985
153,153,2020-08-21 12:45:00,417.658,418.42426,415.66,416.629,3971835
154,154,2020-08-21 12:30:00,414.60002,417.88,413.402,417.578,5253670
155,155,2020-08-21 12:15:00,408.646,414.8,407.9,414.701,4166935
156,156,2020-08-21 12:00:00,410.527,411.8,408.262,408.666,2177515
157,157,2020-08-21 11:45:00,411.83426,411.97,410.0,410.506,1966655
158,158,2020-08-21 11:30:00,412.084,413.202,411.0,411.8,2285715
159,159,2020-08-21 11:15:00,410.80192,413.162,409.4,412.083,3126810
160,160,2020-08-21 11:00:00,411.2,413.2,410.0,410.8,2929075
161,161,2020-08-21 10:45:00,412.84,413.4,410.46,411.07282,3075690
162,162,2020-08-21 10:30:00,409.511,413.10296,409.0,412.677,4439360
163,163,2020-08-21 10:15:00,411.50568,411.77,405.01,409.652,7580465
164,164,2020-08-21 10:00:00,414.84,415.766,409.222,411.5002,8501120
165,165,2020-08-21 09:45:00,408.952,416.336,406.663,414.69,13594695
166,166,2020-08-21 09:30:00,407.88,409.468,407.606,408.712,485490
204,204,2020-08-20 16:00:00,401.818,402.732,400.0,400.26,3526795
205,205,2020-08-20 15:45:00,401.38848,403.0,400.37,401.88,2764165
206,206,2020-08-20 15:30:00,402.946,403.194,399.2,401.42452,3477840
207,207,2020-08-20 15:15:00,402.831,404.0,401.20222,402.8816,3104960
208,208,2020-08-20 15:00:00,401.67956,404.398,401.264,402.831,5651745
209,209,2020-08-20 14:45:00,399.05066,402.0,398.002,401.32952,3393090
210,210,2020-08-20 14:30:00,396.216,399.36794,396.06464,399.05,2572515
211,211,2020-08-20 14:15:00,397.6,398.6,396.08,396.268,2100930
212,212,2020-08-20 14:00:00,397.7821,397.97,393.2,397.6,4919650
213,213,2020-08-20 13:45:00,399.0,399.396,397.79,397.858,1553745
214,214,2020-08-20 13:30:00,398.4,399.8,398.206,399.015,2193970
215,215,2020-08-20 13:15:00,398.89488,400.632,397.27,398.4,4537555
216,216,2020-08-20 13:00:00,398.594,400.0,397.27,399.0,4162010
217,217,2020-08-20 12:45:00,398.00836,399.0,397.006,398.4666,2473545
218,218,2020-08-20 12:30:00,397.986,399.4,397.714,398.152,3508090
219,219,2020-08-20 12:15:00,397.3571,399.4,396.6,397.937,4065715
220,220,2020-08-20 12:00:00,398.29898,398.8,395.466,397.432,4837650
221,221,2020-08-20 11:45:00,396.49848,398.95,395.504,398.30594,6617640
222,222,2020-08-20 11:30:00,394.6,396.54126,391.103,396.422,7161720
223,223,2020-08-20 11:15:00,386.377,394.79198,384.656,394.56996,9667225
224,224,2020-08-20 11:00:00,377.9382,386.6,377.74,386.366,5108745
225,225,2020-08-20 10:45:00,378.778,379.066,377.6,377.97002,1104730
226,226,2020-08-20 10:30:00,377.98800000000006,379.09798,377.2,378.6,1629100
227,227,2020-08-20 10:15:00,377.822,379.72,377.268,377.9682,2276415
228,228,2020-08-20 10:00:00,377.0223,379.32,376.728,377.939,3285155
229,229,2020-08-20 09:45:00,372.136,377.44,371.412,376.82778,4664170
230,230,2020-08-20 09:30:00,372.136,373.06,371.2,372.02,186060
261,261,2020-08-19 16:00:00,376.496,376.548,374.866,375.8,2698745
262,262,2020-08-19 15:45:00,377.2,377.71314,374.40202,376.56,2469830
263,263,2020-08-19 15:30:00,377.444,377.91198,376.594,377.272,1393525
264,264,2020-08-19 15:15:00,378.616,378.97796,377.32,377.32,1022370
265,265,2020-08-19 15:00:00,378.0,379.66598,377.976,378.75,1332135
266,266,2020-08-19 14:45:00,377.12,378.76,376.10818,377.891,1885955
267,267,2020-08-19 14:30:00,377.506,378.25798,373.608,376.96152,3874155
268,268,2020-08-19 14:15:00,381.14,381.642,377.24,377.594,2270140
269,269,2020-08-19 14:00:00,380.268,381.134,380.032,380.943,763795
270,270,2020-08-19 13:45:00,380.11402,381.194,380.114,380.3,1109370
271,271,2020-08-19 13:30:00,379.662,380.8,379.20002,380.114,862405
272,272,2020-08-19 13:15:00,379.02,379.798,378.9766,379.668,794800
273,273,2020-08-19 13:00:00,379.925,380.2480000000001,378.222,378.931,1307040
274,274,2020-08-19 12:45:00,380.80800000000005,381.11800000000005,379.85,379.9,971800
275,275,2020-08-19 12:30:00,380.0,382.2,379.712,380.72174,1699735
276,276,2020-08-19 12:15:00,380.4,381.14,379.45734,379.971,1562120
277,277,2020-08-19 12:00:00,379.106,380.55308,378.352,380.398,1536180
278,278,2020-08-19 11:45:00,378.0,380.398,377.864,379.13552,2095835
279,279,2020-08-19 11:30:00,376.27,378.37198,376.27,377.917,1227230
280,280,2020-08-19 11:15:00,377.621,378.49498,376.0,376.008,1386700
281,281,2020-08-19 11:00:00,376.85886,378.4,375.9608,377.658,2218925
282,282,2020-08-19 10:45:00,379.204,381.172,376.264,376.94824,3393960
283,283,2020-08-19 10:30:00,381.20272,381.29,377.65,379.422,2804505
284,284,2020-08-19 10:15:00,375.6,381.598,375.4002,381.258,5894525
285,285,2020-08-19 10:00:00,370.456,375.62,369.568,375.5,4346950
286,286,2020-08-19 09:45:00,373.0,375.614,368.242,370.59,7030435
287,287,2020-08-19 09:30:00,373.242,374.6,372.0,372.94,204975
320,320,2020-08-18 16:00:00,379.503,380.12,376.2,377.622,3985760
321,321,2020-08-18 15:45:00,378.806,381.18,378.806,379.578,2126800
322,322,2020-08-18 15:30:00,381.36300000000006,381.364,378.5002,378.99802,1784975
323,323,2020-08-18 15:15:00,382.222,382.754,380.402,381.3046,1697335
324,324,2020-08-18 15:00:00,381.663,382.64012,380.8,382.151,1829230
325,325,2020-08-18 14:45:00,380.0459,382.4,380.004,381.58322,2316070
326,326,2020-08-18 14:30:00,378.24300000000005,381.706,378.211,380.15798,2900495
327,327,2020-08-18 14:15:00,378.196,379.25598,377.288,378.2745,1625550
328,328,2020-08-18 14:00:00,377.1134,378.4,376.69,378.19906,976060
329,329,2020-08-18 13:45:00,377.7,378.336,376.648,376.918,1024505
330,330,2020-08-18 13:30:00,377.72324,378.39996,375.97268,377.6603,1174860
331,331,2020-08-18 13:15:00,377.849,378.394,376.35,377.535,1447860
332,332,2020-08-18 13:00:00,379.5646,380.2,377.72,377.72,1110745
333,333,2020-08-18 12:45:00,379.394,380.484,378.764,379.6,1281840
334,334,2020-08-18 12:30:00,378.95184,380.0,377.716,379.30300000000005,1188690
335,335,2020-08-18 12:15:00,378.811,379.8,378.02,378.999,1336205
336,336,2020-08-18 12:00:00,377.718,379.15,375.282,378.874,1877230
