,Unnamed: 0,time,open,high,low,close,volume
522,522,2020-10-30 15:00:00,385.44,387.77,383.85,386.6341,1625921
523,523,2020-10-30 14:30:00,383.77,387.97,383.1093,385.5,1871734
524,524,2020-10-30 14:00:00,386.19,386.29,382.0,383.88,1948682
525,525,2020-10-30 13:30:00,386.0,387.53,384.61,386.28,1855412
526,526,2020-10-30 13:00:00,392.325,393.4792,385.36,386.0903,2633345
527,527,2020-10-30 12:30:00,386.7673,392.4,386.53,392.33,2949174
528,528,2020-10-30 12:00:00,386.0,387.29,384.07,386.8171,2268410
529,529,2020-10-30 11:30:00,379.3,388.99,379.11,386.04,3841706
530,530,2020-10-30 11:00:00,387.29,389.93,379.21,379.2382,5825132
531,531,2020-10-30 10:30:00,397.63,398.99,386.51,387.45,5063307
532,532,2020-10-30 10:00:00,406.8954,407.5915,395.39,397.7583,5481057
533,533,2020-10-30 09:30:00,407.1908,407.86,406.7,406.83,85921
552,552,2020-10-29 16:00:00,413.92,414.63,410.64,410.64,1686733
553,553,2020-10-29 15:30:00,412.5,414.79,412.15,413.985,1023948
554,554,2020-10-29 15:00:00,414.32,414.5,411.77,412.46,894304
555,555,2020-10-29 14:30:00,413.2834,414.63,411.1584,414.2997,1160089
556,556,2020-10-29 14:00:00,414.705,415.8,412.85,413.27,968106
557,557,2020-10-29 13:30:00,412.71,414.8,412.2,414.705,790152
558,558,2020-10-29 13:00:00,413.17,414.72,412.4,412.74,1040156
559,559,2020-10-29 12:30:00,414.12,414.7599,412.4,413.1003,1204782
560,560,2020-10-29 12:00:00,417.31,418.06,413.66,413.9143,1780710
561,561,2020-10-29 11:30:00,411.96,417.83,411.29,417.23,2918123
562,562,2020-10-29 11:00:00,410.45,412.0,408.2,411.87,1705413
563,563,2020-10-29 10:30:00,408.98,412.49,408.4004,410.35,2307467
564,564,2020-10-29 10:00:00,409.96,411.93,406.46,408.8352,3443729
565,565,2020-10-29 09:30:00,408.6,409.98,408.3,409.98,104339
584,584,2020-10-28 16:00:00,410.7701,411.5492,406.0,406.0,2594724
585,585,2020-10-28 15:30:00,409.777,411.46,408.79,410.754,1138204
586,586,2020-10-28 15:00:00,411.13,411.5,408.0,409.75,1199393
587,587,2020-10-28 14:30:00,411.89,411.95,409.6,411.235,853723
588,588,2020-10-28 14:00:00,410.25,412.18,409.31,411.97,1000618
589,589,2020-10-28 13:30:00,410.34,411.14,408.32,410.33,1361036
590,590,2020-10-28 13:00:00,411.494,412.09,409.25,410.565,1360482
591,591,2020-10-28 12:30:00,411.94,413.8699,410.9439,411.42,1162159
592,592,2020-10-28 12:00:00,413.1,413.1,410.455,412.0198,1585064
593,593,2020-10-28 11:30:00,412.851,415.21,410.47,413.1667,1600186
594,594,2020-10-28 11:00:00,411.8488,414.69,411.01,413.0801,2002082
595,595,2020-10-28 10:30:00,409.97,413.31,408.59,411.9311,2816181
596,596,2020-10-28 10:00:00,416.48,418.6,406.5,409.9202,5062985
597,597,2020-10-28 09:30:00,415.12,417.5,414.2013,416.57,172000
616,616,2020-10-27 16:00:00,424.29,425.64,423.5801,424.471,1725683
617,617,2020-10-27 15:30:00,423.2969,424.5299,421.92,424.35,1006963
618,618,2020-10-27 15:00:00,422.25,424.0,421.25,423.25,1044491
619,619,2020-10-27 14:30:00,423.18,423.63,420.8058,422.39,1104675
620,620,2020-10-27 14:00:00,423.0031,424.8,422.03,423.192,936577
621,621,2020-10-27 13:30:00,424.23,424.34,422.37,423.01,768189
622,622,2020-10-27 13:00:00,422.69,425.08,422.2601,424.3434,1225170
623,623,2020-10-27 12:30:00,425.81,425.82,422.5,422.66,1391162
624,624,2020-10-27 12:00:00,425.4858,427.15,423.85,425.7213,1172736
625,625,2020-10-27 11:30:00,427.87,428.3975,425.0,425.6552,1320027
626,626,2020-10-27 11:00:00,424.6,428.88,424.25,427.76,1864693
627,627,2020-10-27 10:30:00,426.4980000000001,428.23,423.52,424.6101,2406982
628,628,2020-10-27 10:00:00,423.76,430.5,420.1,426.51,5366800
629,629,2020-10-27 09:30:00,420.01,424.0,418.5338,423.89,427105
648,648,2020-10-26 16:00:00,418.99,421.31,418.1514,420.28,2550085
649,649,2020-10-26 15:30:00,416.8,419.0,415.62,418.9996,1605197
650,650,2020-10-26 15:00:00,414.695,417.5,414.23,416.6743,1505942
651,651,2020-10-26 14:30:00,414.5332,415.75,412.58,414.55,1426826
652,652,2020-10-26 14:00:00,411.82,415.1,410.0,414.5,2034743
653,653,2020-10-26 13:30:00,414.115,414.45,411.5,411.83,1316789
654,654,2020-10-26 13:00:00,415.55,415.975,412.609,414.0479,1667896
655,655,2020-10-26 12:30:00,418.49,418.98,415.56,415.56,1119356
656,656,2020-10-26 12:00:00,417.5141,420.0,415.98,418.54,1465820
657,657,2020-10-26 11:30:00,417.84,418.7931,414.4676,417.6999,2527930
658,658,2020-10-26 11:00:00,421.32,423.12,417.49,417.65,2241920
659,659,2020-10-26 10:30:00,422.5,425.76,420.89,421.44,3000711
660,660,2020-10-26 10:00:00,411.63,423.29,410.6186,422.4707,4460769
661,661,2020-10-26 09:30:00,413.42,414.1804,411.35,411.35,146715
8,8,2020-10-23 16:00:00,417.47,420.78,416.46,420.615,2455643
9,9,2020-10-23 15:30:00,418.2664,418.86,417.0,417.42,1308097
10,10,2020-10-23 15:00:00,417.69,420.0,417.5,418.2483,1783532
11,11,2020-10-23 14:30:00,417.0301,418.01,416.2,417.6776,1163328
12,12,2020-10-23 14:00:00,415.07,417.34,414.02,417.09,1389427
13,13,2020-10-23 13:30:00,415.57,418.0899,415.05,415.05,1646351
14,14,2020-10-23 13:00:00,412.5,416.5,412.04,415.5922,2106168
15,15,2020-10-23 12:30:00,411.455,412.8,410.43,412.5349,1447839
16,16,2020-10-23 12:00:00,413.0,413.0,410.0,411.35,1809197
17,17,2020-10-23 11:30:00,410.855,413.84,409.672,413.0,2308063
18,18,2020-10-23 11:00:00,410.39,413.1,409.0,410.924,3161893
19,19,2020-10-23 10:30:00,413.34,413.3925,407.3801,410.41,4951987
20,20,2020-10-23 10:00:00,421.84,422.8859,412.38,413.37,6447843
21,21,2020-10-23 09:30:00,423.94,424.5,421.61,421.61,216015
40,40,2020-10-22 16:00:00,430.24,430.38,425.22,425.9,2504029
41,41,2020-10-22 15:30:00,429.77,431.75,429.3,430.16,1279033
42,42,2020-10-22 15:00:00,428.34,430.9,427.8,429.7405,1420433
43,43,2020-10-22 14:30:00,431.0,431.7,428.07,428.4,1399901
44,44,2020-10-22 14:00:00,432.83,433.4,430.64,431.08,1259348
45,45,2020-10-22 13:30:00,431.72,434.15,431.25,432.8299,1900645
46,46,2020-10-22 13:00:00,430.22,431.88,428.2001,431.81,1739615
47,47,2020-10-22 12:30:00,431.7923,432.7777,429.55,430.29,1566099
48,48,2020-10-22 12:00:00,434.57,435.12,431.2,431.85,2586039
49,49,2020-10-22 11:30:00,428.6661,434.7899,427.95,434.47,3643014
50,50,2020-10-22 11:00:00,426.835,429.8,424.51,428.88,3959588
51,51,2020-10-22 10:30:00,433.63,434.5,425.72,426.845,5523524
52,52,2020-10-22 10:00:00,441.92,445.23,433.12,433.701,8143240
53,53,2020-10-22 09:30:00,440.0,442.3,439.451,442.0,360389
72,72,2020-10-21 16:00:00,426.6,426.6,421.25,422.5,2997087
73,73,2020-10-21 15:30:00,427.68,427.92,424.14,426.5624,1618119
74,74,2020-10-21 15:00:00,426.7,428.1399,426.15,427.665,1026375
75,75,2020-10-21 14:30:00,427.22,428.18,425.45,426.6001,1260156
76,76,2020-10-21 14:00:00,427.6,429.07,426.82,427.11,955847
77,77,2020-10-21 13:30:00,426.75,429.5,426.4,427.55,1028235
78,78,2020-10-21 13:00:00,430.01,430.88,426.41,427.1226,1252093
79,79,2020-10-21 12:30:00,431.0496,432.54,427.3001,430.0415,1587258
80,80,2020-10-21 12:00:00,429.58,432.12,428.0,431.0826,1730107
81,81,2020-10-21 11:30:00,428.78,432.95,427.11,429.6208,2912125
82,82,2020-10-21 11:00:00,425.7625,429.27,425.22,428.752,1948366
83,83,2020-10-21 10:30:00,426.19,426.36,422.811,425.8446,2376605
84,84,2020-10-21 10:00:00,422.7,430.5,422.22,425.99,4161160
85,85,2020-10-21 09:30:00,421.5,422.85,420.5,422.85,98857
104,104,2020-10-20 16:00:00,421.8,422.59,419.9,421.97,2587115
105,105,2020-10-20 15:30:00,422.94,423.4,419.0501,421.8,2886660
106,106,2020-10-20 15:00:00,425.17,425.5,422.75,422.92,1147624
107,107,2020-10-20 14:30:00,426.1898,426.91,424.3,425.1388,1043809
108,108,2020-10-20 14:00:00,426.7,428.0,425.25,426.1,1437859
109,109,2020-10-20 13:30:00,426.2,429.05,425.7035,426.5758,2077658
110,110,2020-10-20 13:00:00,423.57,426.6799,421.7501,426.3,1754493
111,111,2020-10-20 12:30:00,424.5467,425.1081,423.2439,423.59,1207225
112,112,2020-10-20 12:00:00,424.04,425.24,422.28,424.56,1533153
113,113,2020-10-20 11:30:00,422.41,424.58,420.68,423.8532,2427361
114,114,2020-10-20 11:00:00,422.24,425.2326,421.5,422.555,2310875
115,115,2020-10-20 10:30:00,424.04,424.3999,421.07,422.22,2780248
116,116,2020-10-20 10:00:00,431.75,431.75,420.4001,424.04,6615576
117,117,2020-10-20 09:30:00,431.7994,433.6,430.83,431.6,168016
135,135,2020-10-19 16:00:00,429.44,434.12,429.42,430.83,3203767
136,136,2020-10-19 15:30:00,434.8,435.16,428.87,429.45,3319464
137,137,2020-10-19 15:00:00,438.36,438.4999,434.7221,435.0,2444838
138,138,2020-10-19 14:30:00,437.2,441.15,436.84,438.37,1934174
139,139,2020-10-19 14:00:00,438.8,438.82,435.5,437.23,1622065
140,140,2020-10-19 13:30:00,438.7196,440.4057,437.29,438.68,1429544
141,141,2020-10-19 13:00:00,437.2776,439.6499,436.75,438.7788,1246247
142,142,2020-10-19 12:30:00,438.09,439.069,434.83,437.3761,2222212
143,143,2020-10-19 12:00:00,439.65,441.3699,437.69,438.04,1927180
144,144,2020-10-19 11:30:00,436.605,439.85,436.11,439.61,2384890
145,145,2020-10-19 11:00:00,443.0401,443.4,432.67,436.574,3655063
146,146,2020-10-19 10:30:00,441.685,443.88,437.6,443.0932,4084941
147,147,2020-10-19 10:00:00,446.24,447.0,441.12,441.7,4700574
148,148,2020-10-19 09:30:00,445.9142,448.34,445.8,446.34,222933
167,167,2020-10-16 16:00:00,444.5,444.7967,438.85,439.91,4280248
168,168,2020-10-16 15:30:00,449.12,449.45,444.4,444.6,1797377
169,169,2020-10-16 15:00:00,447.64,449.4,447.2,449.0754,1149633
170,170,2020-10-16 14:30:00,448.4755,449.0,446.41,447.574,1346629
171,171,2020-10-16 14:00:00,450.3219,450.7035,448.03,448.451,1111460
172,172,2020-10-16 13:30:00,448.94,451.44,448.4504,450.29,1692814
173,173,2020-10-16 13:00:00,447.88,449.3475,445.67,449.0,1674596
174,174,2020-10-16 12:30:00,446.6901,448.2416,444.76,447.96,1562335
175,175,2020-10-16 12:00:00,445.51,447.0,444.0,446.69,2220299
176,176,2020-10-16 11:30:00,449.815,451.16,442.88,445.57,3778179
177,177,2020-10-16 11:00:00,452.24,452.87,448.0615,449.843,3323721
178,178,2020-10-16 10:30:00,451.8301,455.0799,451.8301,452.25,2559919
179,179,2020-10-16 10:00:00,454.44,455.9499,451.04,451.9136,4131972
180,180,2020-10-16 09:30:00,454.8,454.86,453.55,453.91,129658
199,199,2020-10-15 16:00:00,449.82,450.66,447.9,448.88,2264979
200,200,2020-10-15 15:30:00,447.7,449.9,447.31,449.89,1894363
201,201,2020-10-15 15:00:00,446.36,447.8,444.68,447.7459,1498478
202,202,2020-10-15 14:30:00,446.51,447.94,445.3,446.332,1553821
203,203,2020-10-15 14:00:00,444.07,447.18,443.0,446.53,1694690
204,204,2020-10-15 13:30:00,444.89,445.72,442.5,444.0307,2038259
205,205,2020-10-15 13:00:00,445.75,446.8562,444.12,444.9209,2011742
206,206,2020-10-15 12:30:00,448.72,450.1274,445.25,445.79,1679728
207,207,2020-10-15 12:00:00,447.81,451.29,446.895,448.88,2136326
208,208,2020-10-15 11:30:00,445.93,449.78,444.28,447.81,2930695
209,209,2020-10-15 11:00:00,450.8199,451.8,443.68,445.82,4561264
210,210,2020-10-15 10:30:00,453.33,453.76,449.16,450.7641,3636394
211,211,2020-10-15 10:00:00,450.31,456.57,450.0,453.39,5538191
212,212,2020-10-15 09:30:00,449.7,450.8,447.15,450.3,255055
231,231,2020-10-14 16:00:00,463.64,464.73,461.09,461.47,2788697
232,232,2020-10-14 15:30:00,463.3,464.23,461.8401,463.61,1949706
233,233,2020-10-14 15:00:00,463.175,464.0,461.38,463.39,2171805
234,234,2020-10-14 14:30:00,464.48,465.9,461.77,463.21,3183514
235,235,2020-10-14 14:00:00,460.86,465.0,459.62,464.52,3044432
236,236,2020-10-14 13:30:00,457.94,461.81,457.66,460.98,1740550
237,237,2020-10-14 13:00:00,458.21,461.05,457.3736,457.97,2547094
238,238,2020-10-14 12:30:00,459.41,461.8,455.7134,458.245,3226053
239,239,2020-10-14 12:00:00,461.76,465.5,459.05,459.1701,4251549
240,240,2020-10-14 11:30:00,458.4799,463.19,457.14,461.72,3671713
241,241,2020-10-14 11:00:00,457.8748,458.75,453.55,458.42,3987360
242,242,2020-10-14 10:30:00,458.7579,461.08,456.4901,457.8886,5099933
243,243,2020-10-14 10:00:00,449.78,458.96,447.35,458.7974,8157234
244,244,2020-10-14 09:30:00,448.94,451.15,448.18,449.8,236131
263,263,2020-10-13 16:00:00,447.7,447.9199,446.12,446.65,2406919
264,264,2020-10-13 15:30:00,446.14,448.5,445.38,447.7,1992669
265,265,2020-10-13 15:00:00,445.89,447.54,445.0908,446.14,1624175
266,266,2020-10-13 14:30:00,443.79,447.45,443.4315,445.9226,2093392
267,267,2020-10-13 14:00:00,443.9144,445.97,443.44,443.6847,1742151
268,268,2020-10-13 13:30:00,443.53,444.1,440.67,443.89,1830275
269,269,2020-10-13 13:00:00,444.5,444.69,442.2104,443.53,1881971
270,270,2020-10-13 12:30:00,445.6422,447.07,443.52,444.5469,1918621
271,271,2020-10-13 12:00:00,446.6955,447.4244,444.67,445.705,2347618
272,272,2020-10-13 11:30:00,447.4,448.89,446.51,446.685,2722881
273,273,2020-10-13 11:00:00,444.55,447.6,443.75,447.4047,3428537
274,274,2020-10-13 10:30:00,440.0,445.81,439.3,444.5,3769674
275,275,2020-10-13 10:00:00,443.35,443.6,436.6,440.0,4960685
276,276,2020-10-13 09:30:00,443.65,443.66,440.5,443.5,281842
295,295,2020-10-12 16:00:00,444.64,444.7,441.51,442.0,2937269
296,296,2020-10-12 15:30:00,446.6001,447.35,443.1801,444.655,2610702
297,297,2020-10-12 15:00:00,448.14,448.74,445.65,446.7,2761883
298,298,2020-10-12 14:30:00,444.95,448.44,444.6,448.14,3144126
299,299,2020-10-12 14:00:00,443.5588,445.5,443.25,444.865,2170734
300,300,2020-10-12 13:30:00,443.88,444.89,442.7,443.5782,1889086
301,301,2020-10-12 13:00:00,443.29,444.77,441.88,443.835,2020018
302,302,2020-10-12 12:30:00,441.15,443.7,440.4559,443.2,2218444
303,303,2020-10-12 12:00:00,440.63,441.7008,439.67,441.12,1920338
304,304,2020-10-12 11:30:00,442.6,443.4998,440.6,440.7399,2148817
305,305,2020-10-12 11:00:00,441.3856,443.35,439.06,442.565,2702949
306,306,2020-10-12 10:30:00,441.0,442.18,438.58,441.38,3375624
307,307,2020-10-12 10:00:00,442.0,445.85,439.33,440.99,6488515
308,308,2020-10-12 09:30:00,441.45,442.0,440.5,441.99,208120
327,327,2020-10-09 16:00:00,433.385,433.97,432.32,433.96,2423318
328,328,2020-10-09 15:30:00,432.23,433.5,431.96,433.4,1265627
329,329,2020-10-09 15:00:00,433.02,433.07,431.3101,432.13,1113534
330,330,2020-10-09 14:30:00,433.52,433.75,432.41,433.065,1209183
331,331,2020-10-09 14:00:00,433.04,433.99,432.4,433.53,1317113
332,332,2020-10-09 13:30:00,431.83,433.11,431.46,433.0,1052783
333,333,2020-10-09 13:00:00,432.49,433.3826,431.59,431.8778,1459826
334,334,2020-10-09 12:30:00,432.98,434.38,432.0501,432.47,1523350
335,335,2020-10-09 12:00:00,432.1702,434.5899,432.0,432.9999,2495620
336,336,2020-10-09 11:30:00,431.8595,433.84,431.25,432.1787,2751586
337,337,2020-10-09 11:00:00,429.2696,432.47,429.1501,431.855,2584109
338,338,2020-10-09 10:30:00,432.15,432.75,428.51,429.2687,2741121
339,339,2020-10-09 10:00:00,430.13,432.82,426.4601,432.0707,5419648
340,340,2020-10-09 09:30:00,431.0,431.55,430.01,430.01,142126
359,359,2020-10-08 16:00:00,427.7245,428.0,425.3,426.0,2573035
360,360,2020-10-08 15:30:00,429.47,429.9899,426.59,427.7181,2004757
361,361,2020-10-08 15:00:00,430.9188,431.03,427.65,429.4687,2264225
362,362,2020-10-08 14:30:00,429.6,431.24,429.18,430.9,1502776
363,363,2020-10-08 14:00:00,431.93,432.46,429.05,429.625,2219985
364,364,2020-10-08 13:30:00,434.2,434.7,431.38,431.88,1799523
365,365,2020-10-08 13:00:00,433.085,434.9299,433.0773,434.08,2265990
366,366,2020-10-08 12:30:00,431.76,433.51,431.2,433.0245,2263349
367,367,2020-10-08 12:00:00,431.31,431.97,428.66,431.73,2932704
368,368,2020-10-08 11:30:00,432.53,434.1,430.25,431.3007,3075033
369,369,2020-10-08 11:00:00,434.08,435.77,431.43,432.55,2989767
370,370,2020-10-08 10:30:00,435.921,437.7,433.01,434.13,4579134
371,371,2020-10-08 10:00:00,438.44,439.0,431.15,435.9258,7522326
372,372,2020-10-08 09:30:00,436.82,438.7,435.66,438.5,285696
391,391,2020-10-07 16:00:00,426.1712,426.97,424.07,425.19,2507783
392,392,2020-10-07 15:30:00,427.5,427.99,425.67,426.155,1531999
393,393,2020-10-07 15:00:00,427.8001,428.25,425.63,427.44,2060303
394,394,2020-10-07 14:30:00,427.25,428.64,425.36,427.855,2999207
395,395,2020-10-07 14:00:00,428.4429,429.9,426.67,427.25,3008999
396,396,2020-10-07 13:30:00,426.99,429.5,426.75,428.41,3821056
397,397,2020-10-07 13:00:00,422.8130000000001,427.25,422.6401,426.935,3994046
398,398,2020-10-07 12:30:00,419.22,425.48,419.1101,422.8024,4040007
399,399,2020-10-07 12:00:00,419.95,420.88,418.62,419.155,1576787
400,400,2020-10-07 11:30:00,418.93,421.17,418.4,419.895,3095185
401,401,2020-10-07 11:00:00,414.4482,419.2,413.845,418.8803,3106356
402,402,2020-10-07 10:30:00,419.6561,420.0,414.32,414.4484,3619727
403,403,2020-10-07 10:00:00,419.87,423.22,418.04,419.6545,5378212
404,404,2020-10-07 09:30:00,420.02,420.21,413.8835,419.8,176428
423,423,2020-10-06 16:00:00,414.6,415.98,411.46,413.95,3841207
424,424,2020-10-06 15:30:00,415.01,415.77,406.05,414.71,6285126
425,425,2020-10-06 15:00:00,420.8001,423.35,410.38,415.12,4429345
426,426,2020-10-06 14:30:00,420.4433,422.43,420.15,420.8226,1553824
427,427,2020-10-06 14:00:00,419.76,421.52,419.19,420.445,1793639
428,428,2020-10-06 13:30:00,417.84,420.0,417.51,419.7576,1692810
429,429,2020-10-06 13:00:00,421.83,421.8599,417.1,417.9626,2571574
430,430,2020-10-06 12:30:00,417.57,422.1599,416.77,421.78,3245619
431,431,2020-10-06 12:00:00,415.1001,417.8,414.76,417.5101,3056783
432,432,2020-10-06 11:30:00,418.33,419.1,413.2,415.1369,3800297
433,433,2020-10-06 11:00:00,416.88,420.5,416.8085,418.31,3218187
434,434,2020-10-06 10:30:00,420.65,422.5,416.7501,416.87,4975991
435,435,2020-10-06 10:00:00,423.79,428.7799,419.74,420.6459,6202918
436,436,2020-10-06 09:30:00,427.49,428.19,423.73,423.79,234822
455,455,2020-10-05 16:00:00,425.43,426.26,424.2501,425.5,2862307
456,456,2020-10-05 15:30:00,424.64,426.45,423.7001,425.367,2904484
457,457,2020-10-05 15:00:00,420.0283,424.88,419.85,424.64,2581491
458,458,2020-10-05 14:30:00,421.36,422.4,419.33,420.0116,1986272
459,459,2020-10-05 14:00:00,422.37,424.15,420.5,421.25,2327415
460,460,2020-10-05 13:30:00,422.915,423.525,421.25,422.32,1775818
461,461,2020-10-05 13:00:00,425.3932,425.5,421.49,423.0,1940915
462,462,2020-10-05 12:30:00,423.9,425.8,422.42,425.395,2227457
463,463,2020-10-05 12:00:00,424.41,424.6668,420.1637,423.845,3066199
464,464,2020-10-05 11:30:00,424.5899,426.31,423.1,424.2825,3243182
465,465,2020-10-05 11:00:00,427.37,430.2999,423.75,424.55,3376295
466,466,2020-10-05 10:30:00,431.77,433.64,427.14,427.3233,5065367
467,467,2020-10-05 10:00:00,423.35,432.73,421.22,431.77,8655945
468,468,2020-10-05 09:30:00,421.56,423.9,421.51,423.45,347381
487,487,2020-10-02 16:00:00,418.51,420.21,415.0,415.2699,5418618
488,488,2020-10-02 15:30:00,420.435,420.66,417.66,418.47,3348351
489,489,2020-10-02 15:00:00,419.58,420.95,418.03,420.38,3464197
490,490,2020-10-02 14:30:00,420.87,423.64,419.36,419.65,3365162
491,491,2020-10-02 14:00:00,420.495,421.82,418.01,420.89,4916816
492,492,2020-10-02 13:30:00,425.2229,425.74,420.12,420.46,4216541
493,493,2020-10-02 13:00:00,425.25,428.6699,423.39,425.1,3851616
494,494,2020-10-02 12:30:00,426.4,429.0999,421.11,425.28,5546546
495,495,2020-10-02 12:00:00,430.35,431.78,424.4,426.375,5254158
496,496,2020-10-02 11:30:00,434.6721,435.439,429.76,430.36,3824053
497,497,2020-10-02 11:00:00,438.4101,438.5299,434.435,434.7599,3414542
498,498,2020-10-02 10:30:00,431.75,439.13,430.66,438.4367,5868002
499,499,2020-10-02 10:00:00,421.39,436.8,417.75,431.6464,12251612
500,500,2020-10-02 09:30:00,428.0,428.0,421.0,421.25,957778
519,519,2020-10-01 16:00:00,447.035,448.88,446.4,447.81,4511868
520,520,2020-10-01 15:30:00,446.73,447.18,445.15,447.0001,2368595
521,521,2020-10-01 15:00:00,446.03,447.26,444.64,446.6993,2446399
522,522,2020-10-01 14:30:00,445.66,446.92,442.06,446.065,3850292
523,523,2020-10-01 14:00:00,445.72,448.0,445.2,445.5685,3057737
524,524,2020-10-01 13:30:00,443.8,447.7,443.68,445.61,4541773
525,525,2020-10-01 13:00:00,440.51,445.0,439.9996,443.7915,4104837
526,526,2020-10-01 12:30:00,438.89,440.6899,437.7301,440.5233,2347749
527,527,2020-10-01 12:00:00,439.78,440.2,438.41,438.88,2350523
528,528,2020-10-01 11:30:00,436.8,440.52,435.43,439.76,4063977
529,529,2020-10-01 11:00:00,435.5135,437.4,434.82,436.81,2942689
530,530,2020-10-01 10:30:00,437.0,438.7,434.42,435.6499,3871896
531,531,2020-10-01 10:00:00,440.76,441.8,436.23,437.1,6994540
532,532,2020-10-01 09:30:00,439.58,441.5,438.03,441.06,318758
551,551,2020-09-30 16:00:00,427.75,430.0,425.02,428.97,3548191
552,552,2020-09-30 15:30:00,429.4699,431.4,426.1527,427.8417,3018306
553,553,2020-09-30 15:00:00,429.15,430.23,427.22,429.4699,2553415
554,554,2020-09-30 14:30:00,430.828,431.5,427.38,429.3,2815133
555,555,2020-09-30 14:00:00,429.05,431.22,428.63,430.8335,2122131
556,556,2020-09-30 13:30:00,428.6286,429.45,426.7,428.9799,1862521
557,557,2020-09-30 13:00:00,429.7544,429.98,427.25,428.71,2103720
558,558,2020-09-30 12:30:00,429.2178,431.79,428.1,429.76,2641451
559,559,2020-09-30 12:00:00,427.4,430.63,427.1001,429.2,2485560
560,560,2020-09-30 11:30:00,428.8956,429.9,426.08,427.46,3094903
561,561,2020-09-30 11:00:00,429.8002,433.93,428.54,428.88,4888202
562,562,2020-09-30 10:30:00,430.245,433.55,429.0,429.7,6529934
563,563,2020-09-30 10:00:00,421.32,431.0,420.47,430.325,7927561
564,564,2020-09-30 09:30:00,423.04,424.0,421.0,421.03,172836
583,583,2020-09-29 16:00:00,418.98,420.5,416.87,418.99,3663505
584,584,2020-09-29 15:30:00,423.1475,423.69,418.18,419.0856,2595960
585,585,2020-09-29 15:00:00,424.5,425.2,421.41,423.08,3118894
586,586,2020-09-29 14:30:00,427.0,427.506,423.48,424.49,2750782
587,587,2020-09-29 14:00:00,425.73,428.5,425.02,427.0,2748442
588,588,2020-09-29 13:30:00,425.895,426.35,423.35,425.7272,2202791
