,Unnamed: 0,time,open,high,low,close,volume
274,274,2020-07-31 11:00:00,298.8640000000001,298.8640000000001,291.01,293.28,11534745
275,275,2020-07-31 10:00:00,303.2,304.736,297.188,298.65202,7067105
283,283,2020-07-30 16:00:00,299.332,299.726,297.414,297.4840000000001,4340940
284,284,2020-07-30 15:00:00,299.714,300.4,298.0,299.192,3394005
285,285,2020-07-30 14:00:00,300.742,301.5911,298.5540000000001,299.8040000000001,2949955
286,286,2020-07-30 13:00:00,301.04458,302.648,299.002,300.767,4979595
287,287,2020-07-30 12:00:00,296.54,301.882,295.9,300.96802,6651670
288,288,2020-07-30 11:00:00,295.71,298.084,294.2,296.593,7686730
289,289,2020-07-30 10:00:00,297.0,300.896,294.656,295.816,6494880
299,299,2020-07-29 16:00:00,301.06,301.9609200000001,298.12,299.998,7570990
300,300,2020-07-29 15:00:00,300.951,305.076,300.4501,301.004,6394235
301,301,2020-07-29 14:00:00,302.0096200000001,302.79,300.0303600000001,300.9240000000001,3633310
302,302,2020-07-29 13:00:00,305.016,305.494,301.52492,301.99074,4792320
303,303,2020-07-29 12:00:00,301.552,306.962,301.022,305.136,8994650
304,304,2020-07-29 11:00:00,301.2,302.8,298.6,301.536,6854535
305,305,2020-07-29 10:00:00,299.68,303.77324,295.298,301.18,7220055
315,315,2020-07-28 16:00:00,302.2920000000001,302.718,294.884,295.07,10243385
316,316,2020-07-28 15:00:00,303.06814,303.26994,298.688,302.26,7963680
317,317,2020-07-28 14:00:00,307.994,308.09,300.47,303.2,8314870
318,318,2020-07-28 13:00:00,308.306,309.38798,303.888,307.936,10332760
319,319,2020-07-28 12:00:00,303.958,312.94,302.09,308.248,13817560
320,320,2020-07-28 11:00:00,299.21,306.46198,298.71,304.107,13802160
321,321,2020-07-28 10:00:00,302.122,304.19522,295.52,299.2,12138335
331,331,2020-07-27 16:00:00,301.39998,309.588,301.0200200000001,307.982,16288525
332,332,2020-07-27 15:00:00,296.47728,302.71998,296.43202,301.3,12414015
333,333,2020-07-27 14:00:00,291.9768,296.54,291.2,296.43668,7417320
334,334,2020-07-27 13:00:00,288.17802,292.6,287.896,291.85,5331810
335,335,2020-07-27 12:00:00,292.47232,292.638,283.256,288.262,9851095
336,336,2020-07-27 11:00:00,295.712,296.0,288.78,292.52282,11703015
337,337,2020-07-27 10:00:00,282.998,295.998,282.592,295.9132600000001,11789810
4,4,2020-07-24 16:00:00,286.4,288.38,282.958,283.112,10402420
5,5,2020-07-24 15:00:00,286.59,290.426,285.068,286.4806,7782500
6,6,2020-07-24 14:00:00,285.4,288.4,280.7818,286.5,8319780
7,7,2020-07-24 13:00:00,287.8,287.9679799999999,283.57,285.27834,6906015
8,8,2020-07-24 12:00:00,291.42946,293.0,285.1020000000001,287.8,13055865
9,9,2020-07-24 11:00:00,281.802,291.59798,280.452,291.34496,22333310
10,10,2020-07-24 10:00:00,286.8040000000001,287.0,273.30802,281.826,24073875
20,20,2020-07-23 16:00:00,304.092,306.398,300.528,302.736,11768915
21,21,2020-07-23 15:00:00,304.0,305.666,296.154,304.013,17830905
22,22,2020-07-23 14:00:00,308.0320200000001,311.49798,301.776,304.0,14373475
23,23,2020-07-23 13:00:00,316.697,316.964,304.666,308.246,16392245
24,24,2020-07-23 12:00:00,320.355,321.798,316.464,316.774,10177575
25,25,2020-07-23 11:00:00,321.24084,324.844,310.37,320.134,24447085
26,26,2020-07-23 10:00:00,330.6,337.8,317.652,321.086,21583775
36,36,2020-07-22 16:00:00,320.40066,323.54798,316.904,318.116,15089425
37,37,2020-07-22 15:00:00,315.54918,321.316,314.02202,320.2920200000001,6910500
38,38,2020-07-22 14:00:00,316.996,317.954,315.12,315.4000200000001,4065955
39,39,2020-07-22 13:00:00,316.764,317.95398,314.824,317.026,4075680
40,40,2020-07-22 12:00:00,314.892,318.8,312.902,316.622,7129695
41,41,2020-07-22 11:00:00,320.798,321.796,312.4,314.822,8526690
42,42,2020-07-22 10:00:00,318.0,325.284,313.672,320.766,10064470
52,52,2020-07-21 16:00:00,318.696,318.701,311.716,313.516,11538695
53,53,2020-07-21 15:00:00,316.648,322.224,316.4,318.828,7177605
54,54,2020-07-21 14:00:00,323.008,323.062,311.6,316.576,13524735
55,55,2020-07-21 13:00:00,324.04084,325.736,321.632,322.9923,6075575
56,56,2020-07-21 12:00:00,325.532,327.894,321.6,323.956,7814415
57,57,2020-07-21 11:00:00,330.296,330.96692,320.4,325.53,12488495
58,58,2020-07-21 10:00:00,331.11,335.0,320.4161,330.19908,18600945
68,68,2020-07-20 16:00:00,326.644,330.0,324.932,328.494,14246310
69,69,2020-07-20 15:00:00,318.944,327.358,317.532,326.755,11040555
70,70,2020-07-20 14:00:00,316.7182,327.2,314.696,318.85788,20591915
71,71,2020-07-20 13:00:00,299.31998,317.802,298.9,316.512,18129015
72,72,2020-07-20 12:00:00,299.442,301.172,299.0,299.236,3932085
73,73,2020-07-20 11:00:00,298.99,301.73514,298.0,299.382,6158420
74,74,2020-07-20 10:00:00,302.402,305.97,297.6,298.68676,8003340
84,84,2020-07-17 16:00:00,301.14004,301.84,299.612,300.09,6585710
85,85,2020-07-17 15:00:00,301.2838799999999,303.06,301.194,301.2,4963750
86,86,2020-07-17 14:00:00,301.6097,301.976,300.176,301.09,3610315
87,87,2020-07-17 13:00:00,300.6559,303.2,300.3,301.61014,5088775
88,88,2020-07-17 12:00:00,300.878,302.754,298.89,300.645,5586150
89,89,2020-07-17 11:00:00,303.45,303.78,298.0,300.907,10078535
90,90,2020-07-17 10:00:00,302.68502,307.502,300.04002,303.65,8820375
100,100,2020-07-16 16:00:00,300.846,304.83198,298.0,300.164,9846990
101,101,2020-07-16 15:00:00,301.00184,305.756,300.22802,300.747,6589205
102,102,2020-07-16 14:00:00,301.888,306.342,300.716,300.95576,9003785
103,103,2020-07-16 13:00:00,297.295,303.96,296.6,301.8,8787840
104,104,2020-07-16 12:00:00,296.306,298.4,294.72402,297.246,8179400
105,105,2020-07-16 11:00:00,296.551,300.126,293.2,296.19898,13082725
106,106,2020-07-16 10:00:00,295.97868,303.76,294.0,296.462,12263885
116,116,2020-07-15 16:00:00,301.842,310.0,300.6,309.375,11670055
117,117,2020-07-15 15:00:00,300.00002,304.1,298.8182,301.898,6713000
118,118,2020-07-15 14:00:00,302.716,302.79398,298.51938,300.079,6580970
119,119,2020-07-15 13:00:00,291.718,303.0,291.4,302.622,11778135
120,120,2020-07-15 12:00:00,298.9559799999999,299.45,291.6,291.60118,14203520
121,121,2020-07-15 11:00:00,300.726,303.972,298.3160200000001,298.742,11552620
122,122,2020-07-15 10:00:00,307.5,308.99988,296.76,300.9867799999999,14441680
132,132,2020-07-14 16:00:00,302.206,306.6,297.022,303.277,13408335
133,133,2020-07-14 15:00:00,303.00916,305.9559799999999,299.57636,302.1,6759665
134,134,2020-07-14 14:00:00,300.002,307.4,296.504,302.982,11074170
135,135,2020-07-14 13:00:00,302.4,306.71598,298.8500200000001,300.11732,8993885
136,136,2020-07-14 12:00:00,305.36,309.033,299.252,302.42182,13791180
137,137,2020-07-14 11:00:00,304.64798,311.62198,286.2,305.132,30069975
138,138,2020-07-14 10:00:00,308.402,318.0,295.942,304.514,25242105
148,148,2020-07-13 16:00:00,322.256,322.8278200000001,294.2220200000001,298.82,24868385
149,149,2020-07-13 15:00:00,322.471,325.68674,301.0,322.238,35973740
150,150,2020-07-13 14:00:00,333.282,341.56,321.0,322.634,26619680
151,151,2020-07-13 13:00:00,348.4240000000001,349.776,333.004,333.0753200000001,17041555
152,152,2020-07-13 12:00:00,352.95568,354.59798,343.648,348.42398,17402810
153,153,2020-07-13 11:00:00,342.774,355.0,341.0,353.0644,26587810
154,154,2020-07-13 10:00:00,328.46962,358.9980000000001,328.42,342.296,37504690
164,164,2020-07-10 16:00:00,298.5,309.783,297.8,309.202,30571870
165,165,2020-07-10 15:00:00,298.058,299.842,295.832,298.68998,14502735
166,166,2020-07-10 14:00:00,291.09532,299.2,289.204,298.0,28314475
167,167,2020-07-10 13:00:00,281.89,291.198,281.32002,291.178,12139825
168,168,2020-07-10 12:00:00,283.48522,284.122,280.96,281.846,7073795
169,169,2020-07-10 11:00:00,276.995,283.8,275.20202,283.506,13921775
170,170,2020-07-10 10:00:00,279.402,279.996,275.764,276.996,6484645
180,180,2020-07-09 16:00:00,279.204,280.6,275.8,278.762,9955350
181,181,2020-07-09 15:00:00,274.93592,279.90198,274.788,279.221,6910010
182,182,2020-07-09 14:00:00,275.23,276.4,274.408,274.922,3226135
183,183,2020-07-09 13:00:00,275.124,276.74398,273.85400000000004,275.2,4594400
184,184,2020-07-09 12:00:00,271.948,275.826,270.256,275.04,9892940
185,185,2020-07-09 11:00:00,278.06934,278.31168,271.92,272.016,10150045
186,186,2020-07-09 10:00:00,277.94744,281.712,275.02,278.0,11463865
196,196,2020-07-08 16:00:00,268.086,274.244,266.024,273.16108,17254250
197,197,2020-07-08 15:00:00,274.156,275.616,262.268,267.99228,18872515
198,198,2020-07-08 14:00:00,278.43398,278.77398,273.659,274.214,6746695
199,199,2020-07-08 13:00:00,279.646,279.82,277.178,278.4069,4394700
200,200,2020-07-08 12:00:00,278.996,279.976,276.20602,279.55400000000003,8894880
201,201,2020-07-08 11:00:00,279.498,282.4,277.66200000000003,278.8658,11234080
202,202,2020-07-08 10:00:00,279.672,283.452,277.8,279.388,11236500
212,212,2020-07-07 16:00:00,276.502,280.968,273.2,277.938,12638185
213,213,2020-07-07 15:00:00,280.064,280.8,274.154,276.6,9087360
214,214,2020-07-07 14:00:00,281.1678,282.0,278.6051,280.131,7862780
215,215,2020-07-07 13:00:00,279.93,281.532,276.872,281.2,8399675
216,216,2020-07-07 12:00:00,277.632,284.6,276.536,279.85332,16780400
217,217,2020-07-07 11:00:00,272.95,279.064,267.342,277.716,23685255
218,218,2020-07-07 10:00:00,278.202,285.9,272.606,272.606,23917965
228,228,2020-07-06 16:00:00,265.714,275.558,264.832,274.2,19937615
229,229,2020-07-06 15:00:00,265.18546000000003,266.0,261.598,265.784,9494295
230,230,2020-07-06 14:00:00,264.526,266.99,264.2,265.192,6607935
231,231,2020-07-06 13:00:00,265.25002,266.6,263.6,264.526,10178625
232,232,2020-07-06 12:00:00,261.526,268.4,261.24,265.314,18006070
233,233,2020-07-06 11:00:00,260.78,261.95,258.312,261.422,14032625
234,234,2020-07-06 10:00:00,255.4,260.8,253.2088,260.579,16464940
244,244,2020-07-02 16:00:00,242.4,242.88,241.055,241.76,9342500
245,245,2020-07-02 15:00:00,239.85,242.99,239.85,242.366,6210095
246,246,2020-07-02 14:00:00,241.2,241.7,239.674,239.898,5146515
247,247,2020-07-02 13:00:00,240.43086,243.074,239.974,241.04,8196115
248,248,2020-07-02 12:00:00,238.87,241.39698,237.12,240.43,11440250
249,249,2020-07-02 11:00:00,241.2916,243.978,238.2,238.882,16786700
250,250,2020-07-02 10:00:00,244.4824,245.66,239.32198,241.228,21116440
260,260,2020-07-01 16:00:00,224.49,224.9,222.758,223.908,7703550
261,261,2020-07-01 15:00:00,222.35,225.59,221.98802,224.356,6078365
262,262,2020-07-01 14:00:00,224.453,224.5,221.502,222.38336,6939585
263,263,2020-07-01 13:00:00,225.2737,225.58,223.42,224.388,4650425
264,264,2020-07-01 12:00:00,226.502,226.7,223.568,225.2,8666415
265,265,2020-07-01 11:00:00,222.326,227.066,221.52,226.4191,15256360
266,266,2020-07-01 10:00:00,215.76,223.6,215.702,222.2784,14927320
276,276,2020-06-30 16:00:00,216.468,216.924,215.02,215.8,9161940
277,277,2020-06-30 15:00:00,215.63434,217.128,214.466,216.5814,6736410
278,278,2020-06-30 14:00:00,215.27218,216.0,213.912,215.66974,6624745
279,279,2020-06-30 13:00:00,215.95,217.538,213.23,215.288,12797710
280,280,2020-06-30 12:00:00,209.792,217.19798,209.5,215.952,18425305
281,281,2020-06-30 11:00:00,207.39,210.2,206.87002,209.76142,14171365
282,282,2020-06-30 10:00:00,201.61178,207.798,200.746,207.344,12536505
292,292,2020-06-29 16:00:00,197.90506,202.0,197.198,201.978,11647540
293,293,2020-06-29 15:00:00,198.508,198.80514,197.632,197.8418,2778135
294,294,2020-06-29 14:00:00,197.79,199.4,197.084,198.466,3706235
295,295,2020-06-29 13:00:00,197.2,198.896,197.2,197.762,4195615
296,296,2020-06-29 12:00:00,196.296,197.96,195.76802,197.146,5322685
297,297,2020-06-29 11:00:00,192.636,197.4,192.59602,196.1502,9385320
298,298,2020-06-29 10:00:00,193.8,194.206,189.70402,192.5196,6395545
4,4,2020-06-26 16:00:00,192.75,193.49,190.974,192.152,7207300
5,5,2020-06-26 15:00:00,193.1167,193.72,192.022,192.75392,3986250
6,6,2020-06-26 14:00:00,193.774,194.4,193.02,193.164,2500820
7,7,2020-06-26 13:00:00,194.63496,194.772,192.916,193.79,3501685
8,8,2020-06-26 12:00:00,193.526,195.431,193.22802,194.69,5270515
9,9,2020-06-26 11:00:00,196.604,196.798,192.38,193.382,9789320
10,10,2020-06-26 10:00:00,197.476,199.016,195.28,196.67468,6741570
20,20,2020-06-25 16:00:00,194.89,197.196,194.62176,197.196,7461130
21,21,2020-06-25 15:00:00,194.82,195.146,193.786,194.91976,4227500
22,22,2020-06-25 14:00:00,194.68998,195.052,193.646,194.814,3659400
23,23,2020-06-25 13:00:00,193.09988,195.094,193.03692,194.69778,5479175
24,24,2020-06-25 12:00:00,192.014,193.32,190.844,193.012,4373880
25,25,2020-06-25 11:00:00,189.6,193.55778,188.19,192.0238,9931005
26,26,2020-06-25 10:00:00,190.5,191.98,187.43,189.60386,8702965
36,36,2020-06-24 16:00:00,192.32,193.944,192.0,192.17,7184555
37,37,2020-06-24 15:00:00,192.64,197.728,192.0,192.246,4293840
38,38,2020-06-24 14:00:00,193.672,194.17,192.162,192.5611,4267620
39,39,2020-06-24 13:00:00,193.008,193.758,191.378,193.63802,6171085
40,40,2020-06-24 12:00:00,195.75,196.4,191.2,193.05,9679695
41,41,2020-06-24 11:00:00,194.606,196.6,190.62828,195.8,14087740
42,42,2020-06-24 10:00:00,198.2,200.17692,193.83,194.634,7655095
52,52,2020-06-23 16:00:00,199.772,200.616,199.292,200.332,5425720
53,53,2020-06-23 15:00:00,200.72,200.72,199.546,199.79,3120450
54,54,2020-06-23 14:00:00,200.462,201.0,200.0,200.612,2762955
55,55,2020-06-23 13:00:00,201.566,201.658,200.202,200.46,2663970
56,56,2020-06-23 12:00:00,201.222,201.888,200.96,201.50362,2876605
57,57,2020-06-23 11:00:00,200.66402,202.4,200.4,201.25452,7434550
58,58,2020-06-23 10:00:00,199.79766,201.076,198.80202,200.84158,5606905
68,68,2020-06-22 16:00:00,199.65186,200.0,198.662,198.908,4941995
69,69,2020-06-22 15:00:00,199.79,199.79476,199.024,199.644,2786195
70,70,2020-06-22 14:00:00,199.65434,200.17798,199.24400000000003,199.808,2086190
71,71,2020-06-22 13:00:00,199.254,200.14998,199.202,199.644,2515660
72,72,2020-06-22 12:00:00,198.582,199.792,198.004,199.22,4991990
73,73,2020-06-22 11:00:00,201.17,201.776,198.478,198.5816,6031735
74,74,2020-06-22 10:00:00,199.366,201.5168,198.852,201.192,7104655
84,84,2020-06-19 16:00:00,199.572,200.46,199.25,200.114,7242260
85,85,2020-06-19 15:00:00,199.406,199.876,198.416,199.66,4898875
86,86,2020-06-19 14:00:00,200.042,200.234,199.4,199.48932,4025225
87,87,2020-06-19 13:00:00,200.264,200.366,198.268,200.08136,6601525
88,88,2020-06-19 12:00:00,201.512,201.606,199.806,200.264,4562540
89,89,2020-06-19 11:00:00,201.13,201.8,200.832,201.56798,5795065
90,90,2020-06-19 10:00:00,202.812,203.948,200.842,201.096,7096165
100,100,2020-06-18 16:00:00,199.77,200.812,199.208,200.804,6537815
101,101,2020-06-18 15:00:00,200.6794,200.8,199.344,199.854,4864260
102,102,2020-06-18 14:00:00,200.228,201.124,199.82,200.6968,4529975
103,103,2020-06-18 13:00:00,199.0,200.78998,198.98,200.23,4599835
104,104,2020-06-18 12:00:00,201.48,201.8,198.89416,198.998,5859470
105,105,2020-06-18 11:00:00,201.778,202.668,200.01,201.478,8477020
106,106,2020-06-18 10:00:00,199.83038,203.84,199.82052,201.67276,11627865
116,116,2020-06-17 16:00:00,198.038,198.748,197.284,198.112,6647185
117,117,2020-06-17 15:00:00,199.6,199.802,198.016,198.04,6113025
118,118,2020-06-17 14:00:00,199.996,201.0,199.25622,199.602,6660430
119,119,2020-06-17 13:00:00,199.46954,200.0,198.712,199.93202,4235580
120,120,2020-06-17 12:00:00,198.832,199.8998,198.124,199.447,6539160
121,121,2020-06-17 11:00:00,198.2139,199.004,197.0,198.81572,7777625
122,122,2020-06-17 10:00:00,197.092,199.39,196.426,198.16588,7645610
132,132,2020-06-16 16:00:00,196.616,196.8664,194.731,196.302,7712595
133,133,2020-06-16 15:00:00,196.368,197.498,196.0,196.58,4803410
134,134,2020-06-16 14:00:00,196.9364,199.0,196.20202,196.39166,7891725
135,135,2020-06-16 13:00:00,195.046,197.49198,193.686,196.9,8398635
136,136,2020-06-16 12:00:00,194.4,197.12,192.478,195.004,9933205
137,137,2020-06-16 11:00:00,200.773,200.8,194.446,194.446,16957085
138,138,2020-06-16 10:00:00,203.4,203.506,197.8427,200.663,11994075
148,148,2020-06-15 16:00:00,196.806,199.768,196.7,198.15,14602040
149,149,2020-06-15 15:00:00,195.37244,197.27798,194.842,196.84,10169020
150,150,2020-06-15 14:00:00,194.31202,195.58026,192.302,195.36714,8905855
151,151,2020-06-15 13:00:00,188.93846,194.39,188.696,194.32188,10276080
152,152,2020-06-15 12:00:00,188.4,190.62,188.3287,188.88134,8347345
153,153,2020-06-15 11:00:00,186.852,189.18398,185.82802,188.2711,13057605
154,154,2020-06-15 10:00:00,183.14,187.182,181.7,186.93728,9725520
164,164,2020-06-12 16:00:00,186.1206,187.75798,184.0,187.034,11101720
165,165,2020-06-12 15:00:00,184.204,186.154,183.642,186.1,8079005
166,166,2020-06-12 14:00:00,188.062,188.104,182.52,184.142,9690035
167,167,2020-06-12 13:00:00,190.146,190.592,186.814,187.991,6647445
168,168,2020-06-12 12:00:00,187.012,190.29998,185.7,190.06156,14224905
169,169,2020-06-12 11:00:00,194.256,196.1771,186.928,186.98386,18580020
170,170,2020-06-12 10:00:00,195.212,197.596,193.8,194.373,11539155
180,180,2020-06-11 16:00:00,195.894,197.46718,194.4,194.582,10814330
181,181,2020-06-11 15:00:00,198.304,198.39,195.148,195.966,7786525
182,182,2020-06-11 14:00:00,195.572,199.26198,195.504,198.262,7845160
183,183,2020-06-11 13:00:00,199.976,200.00058,194.8,195.66,11592485
184,184,2020-06-11 12:00:00,199.273,201.35742,198.8,200.042,8255860
185,185,2020-06-11 11:00:00,199.902,203.79198,199.0,199.27366,13743405
186,186,2020-06-11 10:00:00,197.882,200.56,196.627,200.05,14480415
196,196,2020-06-10 16:00:00,202.799,205.496,201.982,205.01,12514770
197,197,2020-06-10 15:00:00,201.742,203.7,201.323,202.75182,7709750
198,198,2020-06-10 14:00:00,203.132,203.632,200.822,201.8734,7171930
199,199,2020-06-10 13:00:00,203.51,203.97198,202.44,203.12,7631765
200,200,2020-06-10 12:00:00,200.4,203.6,199.918,203.484,11081425
201,201,2020-06-10 11:00:00,199.332,202.33,198.712,200.296,22008185
202,202,2020-06-10 10:00:00,197.998,201.0,196.5,199.254,17700335
212,212,2020-06-09 16:00:00,189.363,189.698,187.91,188.202,6757190
213,213,2020-06-09 15:00:00,189.78,189.854,188.6524,189.26802,4490800
214,214,2020-06-09 14:00:00,189.848,190.8,189.04,189.733,6268175
215,215,2020-06-09 13:00:00,188.28992,190.4,187.492,189.88998,6196070
216,216,2020-06-09 12:00:00,190.16998,190.88798,187.83,188.206,8425445
217,217,2020-06-09 11:00:00,186.29,190.59,184.7862,190.2,12574970
218,218,2020-06-09 10:00:00,188.46,188.84,185.776,186.296,9416300
228,228,2020-06-08 16:00:00,188.086,190.0,187.512,189.826,12672735
229,229,2020-06-08 15:00:00,186.34464,188.202,186.20802,188.086,7083050
230,230,2020-06-08 14:00:00,185.954,186.97586,185.234,186.32,7275320
231,231,2020-06-08 13:00:00,184.956,186.0,184.8,185.973,5378225
232,232,2020-06-08 12:00:00,184.73,186.0,184.18400000000003,184.958,8074995
233,233,2020-06-08 11:00:00,184.016,184.8,181.832,184.7,11883275
234,234,2020-06-08 10:00:00,180.3,186.688,180.3,184.04876,14876315
244,244,2020-06-05 16:00:00,176.545,177.304,176.42,177.11,6843250
245,245,2020-06-05 15:00:00,175.176,177.16,174.638,176.563,5389715
246,246,2020-06-05 14:00:00,175.498,176.054,174.922,175.17888,3424770
247,247,2020-06-05 13:00:00,174.796,175.976,174.46599999999995,175.46400000000003,3553035
248,248,2020-06-05 12:00:00,174.42,175.59799999999996,174.41246,174.73772,4687100
249,249,2020-06-05 11:00:00,175.412,175.42,173.24,174.43599999999995,6279725
250,250,2020-06-05 10:00:00,175.68,176.19,174.43,175.34776000000005,7094190
260,260,2020-06-04 16:00:00,172.40200000000004,173.13198,171.688,172.854,7847735
261,261,2020-06-04 15:00:00,176.16,176.19,172.3359,172.4,6340590
262,262,2020-06-04 14:00:00,175.02,176.2152,175.02,176.0738,3418205
263,263,2020-06-04 13:00:00,176.054,177.0,174.828,175.03599999999997,4473190
264,264,2020-06-04 12:00:00,177.66,177.666,174.9,176.0267,7266290
265,265,2020-06-04 11:00:00,178.75799999999995,179.148,176.91693999999995,177.61,6686420
266,266,2020-06-04 10:00:00,177.0203,179.15,177.0203,178.73,7383040
276,276,2020-06-03 16:00:00,176.946,177.29598,176.055,176.502,4904605
277,277,2020-06-03 15:00:00,177.405,177.6,176.02,176.9205,4516000
278,278,2020-06-03 14:00:00,177.50599999999997,177.69,176.6,177.37496000000004,2904630
279,279,2020-06-03 13:00:00,177.888,177.9565,176.546,177.50799999999995,4691850
280,280,2020-06-03 12:00:00,177.87599999999995,179.0,177.456,177.93998,5072310
281,281,2020-06-03 11:00:00,179.50832,179.58599999999996,177.6,177.90200000000004,7689490
282,282,2020-06-03 10:00:00,177.28,179.588,176.04792,179.45666,8695500
291,291,2020-06-02 16:00:00,176.671,177.65,176.05,176.28,8654740
292,292,2020-06-02 15:00:00,179.19666,179.43200000000004,176.662,176.672,6874030
293,293,2020-06-02 14:00:00,177.732,179.29568,177.62091999999996,179.16400000000004,4954195
294,294,2020-06-02 13:00:00,176.7416,178.4,176.60002,177.75,5563780
295,295,2020-06-02 12:00:00,176.8,177.648,174.2,176.79198,10744750
296,296,2020-06-02 11:00:00,178.606,179.696,175.162,176.71942,13244535
297,297,2020-06-02 10:00:00,178.6,181.732,177.44799999999995,178.56599999999997,15510170
307,307,2020-06-01 16:00:00,177.324,179.8,177.21200000000005,179.575,14423455
308,308,2020-06-01 15:00:00,176.322,177.34,176.2,177.3339,6006650
