,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
991,2017-06-14,125.97,126.0,124.96,125.6,121.738545946,798398,0.0,1.0
992,2017-06-13,124.76,125.77,124.53,125.47,121.612542674,648404,0.0,1.0
993,2017-06-12,124.58,125.09,122.92,125.0,121.15699238200001,1023838,0.0,1.0
994,2017-06-09,125.19,125.94,123.74,125.01,121.166684942,1316068,0.0,1.0
995,2017-06-08,124.54,125.56,123.9,125.17,121.321765892,1028588,0.0,1.0
996,2017-06-07,124.5,124.73,123.9,124.35,120.52697602200001,835690,0.0,1.0
997,2017-06-06,123.5,124.445,123.5,124.17,120.352509953,1117498,0.0,1.0
998,2017-06-05,124.34,124.34,123.19,123.93,120.11988852799999,1027618,0.0,1.0
999,2017-06-02,121.75,124.35,121.75,123.94,120.129581087,1392690,0.0,1.0
1000,2017-06-01,119.68,123.05,119.31,122.67,118.898626044,1626238,0.0,1.0
1001,2017-05-31,118.43,119.41,117.6,119.21,115.545000495,812542,0.0,1.0
1002,2017-05-30,118.62,119.05,118.02,118.43,114.78898086299999,520728,0.0,1.0
1003,2017-05-26,119.45,119.65,118.91,119.23,115.564385614,648146,0.0,1.0
1004,2017-05-25,119.36,119.89,118.96,119.3,115.63223353,631236,0.0,1.0
1005,2017-05-24,117.9,119.19,117.4,119.1,115.43838234200001,1164757,0.0,1.0
1006,2017-05-23,117.99,118.29,117.28,117.81,114.188042181,1257182,0.0,1.0
1007,2017-05-22,118.06,118.06,116.93,117.79,114.16865706200001,1016001,0.0,1.0
1008,2017-05-19,117.57,117.95,116.22,117.67,114.05234634899999,992640,0.0,1.0
1009,2017-05-18,117.72,118.6,116.82,117.26,113.654951414,1089185,0.0,1.0
1010,2017-05-17,119.0,119.56,117.37,117.72,114.100809146,1766301,0.0,1.0
1011,2017-05-16,120.15,121.7,118.4,119.78,116.097476381,3868318,0.0,1.0
1012,2017-05-15,120.98,123.12,120.1,122.33,118.569079025,2451062,0.0,1.0
1013,2017-05-12,120.86,122.93,120.55,121.26,117.53197517,2021467,0.0,1.0
1014,2017-05-11,119.83,121.16,118.64,121.02,117.299353745,2010652,0.0,1.0
1015,2017-05-10,118.49,119.71,118.04,119.49,115.816392158,1349640,0.0,1.0
1016,2017-05-09,116.85,118.84,116.8,118.66,115.011909729,1453353,0.0,1.0
1017,2017-05-08,116.61,117.21,116.03,116.91,113.315711835,1233047,0.0,1.0
1018,2017-05-05,117.46,117.46,115.75,116.54,112.95708713799999,1353636,0.0,1.0
1019,2017-05-04,119.35,119.68,116.18,116.85,113.257556479,2343486,0.0,1.0
1020,2017-05-03,120.46,120.73,118.6,119.43,115.75823680200001,1082698,0.0,1.0
1021,2017-05-02,120.9,121.25,120.29,120.63,116.921343929,1160130,0.0,1.0
1022,2017-05-01,119.69,121.95,119.0,120.82,117.10550255700001,2195741,0.0,1.0
1023,2017-04-28,117.75,119.8969,117.03,119.65,115.971473108,2360624,0.0,1.0
1024,2017-04-27,115.5,118.5,115.0,118.1,114.46912640299999,5906353,0.0,1.0
1025,2017-04-26,124.65,125.42,123.97,125.32,121.467154283,1743574,0.0,1.0
1026,2017-04-25,123.4,124.76,123.01,124.49,120.662671854,1014491,0.0,1.0
1027,2017-04-24,122.47,123.52,121.82,123.27,119.48017960799999,903206,0.0,1.0
1028,2017-04-21,121.66,122.065,120.805,121.19,117.464127255,814241,0.0,1.0
1029,2017-04-20,120.33,122.25,119.46,121.85,118.103836174,833455,0.0,1.0
1030,2017-04-19,120.2,120.78,119.53,120.26,116.562719231,797483,0.0,1.0
1031,2017-04-18,120.58,120.895,119.17,119.57,115.89393263299999,953037,0.0,1.0
1032,2017-04-17,120.02,121.16,119.74,121.16,117.435049576,555660,0.0,1.0
1033,2017-04-13,119.03,120.23,118.34,119.53,115.855162396,688388,0.0,1.0
1034,2017-04-12,118.91,119.6,118.52,119.17,115.50623025799999,657459,0.0,1.0
1035,2017-04-11,119.81,120.03,119.2514,119.58,115.903625193,497787,0.0,1.0
1036,2017-04-10,119.98,120.77,119.77,120.03,116.339790365,457851,0.0,1.0
1037,2017-04-07,120.12,120.43,119.77,119.88,116.194401974,436757,0.0,1.0
1038,2017-04-06,120.42,120.47,119.58,120.2,116.504563875,885907,0.0,1.0
1039,2017-04-05,120.76,121.55,120.05,120.18,116.48517875600001,783901,0.0,1.0
1040,2017-04-04,121.64,121.795,119.71,120.77,117.05703976,577002,0.0,1.0
1041,2017-04-03,121.98,122.28,120.28,121.35,117.619208205,971768,0.0,1.0
1042,2017-03-31,120.79,122.4581,120.52,122.11,118.355842719,860921,0.0,1.0
1043,2017-03-30,120.97,121.91,120.9,121.36,117.628900764,526504,0.0,1.0
1044,2017-03-29,120.84,121.77,120.74,121.37,117.638593324,507427,0.24,1.0
1045,2017-03-28,120.89,121.46,119.94,121.19,117.232309225,888909,0.0,1.0
1046,2017-03-27,119.51,120.45,118.82,120.29,116.36170044299999,1450144,0.0,1.0
1047,2017-03-24,120.4,121.11,120.31,120.66,116.71961738700001,716485,0.0,1.0
1048,2017-03-23,121.24,121.72,120.11,120.4,116.468108183,999707,0.0,1.0
1049,2017-03-22,120.96,122.4,120.6,121.38,117.416104413,1005811,0.0,1.0
1050,2017-03-21,122.0,123.15,120.6,120.98,117.029167176,1339068,0.0,1.0
1051,2017-03-20,121.6,122.27,121.1,121.65,117.67728704700001,1342973,0.0,1.0
1052,2017-03-17,119.35,122.09,118.84,121.67,117.696633909,2289891,0.0,1.0
1053,2017-03-16,120.2,120.2,118.85,119.41,115.51043852299999,1081384,0.0,1.0
1054,2017-03-15,119.1,120.17,118.57,119.65,115.742600865,1016267,0.0,1.0
1055,2017-03-14,119.2,119.71,118.465,118.68,114.80427806600001,961606,0.0,1.0
1056,2017-03-13,120.25,120.64,119.21,119.79,115.878028898,1630847,0.0,1.0
1057,2017-03-10,119.25,120.4,119.25,120.08,116.158558394,1544366,0.0,1.0
1058,2017-03-09,117.84,119.45,116.96,119.18,115.287949612,1116468,0.0,1.0
1059,2017-03-08,117.08,117.89,116.64,117.6,113.759547528,904833,0.0,1.0
1060,2017-03-07,116.83,117.33,116.21,117.07,113.246855689,887630,0.0,1.0
1061,2017-03-06,117.49,117.76,116.93,117.22,113.39195715299999,851775,0.0,1.0
1062,2017-03-03,117.93,118.38,117.3,118.28,114.41734083,708081,0.0,1.0
1063,2017-03-02,118.5,118.6,117.52,118.02,114.165831626,772240,0.0,1.0
1064,2017-03-01,117.56,119.45,117.35,118.89,115.007420116,1101843,0.0,1.0
1065,2017-02-28,116.97,117.48,116.63,117.08,113.25652912,1244188,0.0,1.0
1066,2017-02-27,117.1,117.3,116.33,116.96,113.14044794899999,1578240,0.0,1.0
1067,2017-02-24,115.91,117.07,115.64,116.92,113.101754226,990259,0.0,1.0
1068,2017-02-23,117.03,117.39,115.49,116.38,112.579388957,1463677,0.0,1.0
1069,2017-02-22,116.87,117.25,116.36,116.9,113.08240736399999,1327892,0.0,1.0
1070,2017-02-21,116.94,117.5499,116.54,117.17,113.343589999,1495848,0.0,1.0
1071,2017-02-17,116.21,116.87,115.33,116.87,113.053387071,1220881,0.0,1.0
1072,2017-02-16,117.57,118.0,115.87,116.32,112.521348371,1490726,0.0,1.0
1073,2017-02-15,116.76,117.75,116.7105,117.31,113.47901803100001,1160216,0.0,1.0
1074,2017-02-14,117.38,117.75,116.68,117.18,113.35326343,1129794,0.0,1.0
1075,2017-02-13,117.43,118.1199,117.24,117.75,113.904648992,659936,0.0,1.0
1076,2017-02-10,117.54,117.8114,116.87,117.33,113.49836489299999,780506,0.0,1.0
1077,2017-02-09,117.48,118.1,117.11,117.6,113.759547528,1001989,0.0,1.0
1078,2017-02-08,117.87,118.22,116.85,117.15,113.32424313700001,1010993,0.0,1.0
1079,2017-02-07,117.83,118.38,117.11,118.11,114.252892504,800086,0.0,1.0
1080,2017-02-06,117.78,118.275,116.73,117.24,113.411304015,1075180,0.0,1.0
1081,2017-02-03,118.2,118.96,117.63,118.14,114.281912797,1019068,0.0,1.0
1082,2017-02-02,117.75,118.32,117.05,117.62,113.77889439,1685659,0.0,1.0
1083,2017-02-01,118.81,119.25,117.35,118.51,114.639829741,1461410,0.0,1.0
1084,2017-01-31,115.86,120.41,115.86,118.33,114.46570798399999,2962984,0.0,1.0
1085,2017-01-30,116.84,116.84,114.95,115.39,111.62171929600001,2850628,0.0,1.0
1086,2017-01-27,115.83,117.8,115.52,116.96,113.14044794899999,1213179,0.0,1.0
1087,2017-01-26,115.91,116.26,114.93,115.35,111.58302557299999,1147575,0.0,1.0
1088,2017-01-25,114.56,116.19,114.39,115.94,112.15375799600001,1485205,0.0,1.0
1089,2017-01-24,113.93,115.34,113.5,114.56,110.818824531,1336273,0.0,1.0
1090,2017-01-23,113.38,114.47,113.38,114.16,110.43188729399999,1369725,0.0,1.0
1091,2017-01-20,114.8,115.34,113.19,113.65,109.93854231799999,1401788,0.0,1.0
1092,2017-01-19,115.11,115.376,113.92,114.58,110.838171392,934646,0.0,1.0
1093,2017-01-18,115.66,116.0,114.725,115.47,111.69910674399999,902359,0.0,1.0
1094,2017-01-17,114.21,115.75,114.05,115.45,111.67975988200001,1242217,0.0,1.0
1095,2017-01-13,114.62,115.41,114.09,115.2,111.437924109,1034388,0.0,1.0
1096,2017-01-12,113.71,114.9,111.98,114.43,110.69306992899999,1546694,0.0,1.0
1097,2017-01-11,113.99,116.16,113.4201,114.75,111.00261971799999,2484963,0.0,1.0
1098,2017-01-10,110.51,115.94,110.5,113.67,109.95788917899999,3973411,0.0,1.0
1099,2017-01-09,104.77,107.199,104.77,107.0,103.505710761,1163298,0.0,1.0
1100,2017-01-06,105.14,105.3099,103.62,104.96,101.532330855,1820999,0.0,1.0
1101,2017-01-05,104.58,105.28,104.11,104.95,101.522657424,1453888,0.0,1.0
1102,2017-01-04,103.88,105.345,103.38,104.28,100.874537553,1502751,0.0,1.0
1103,2017-01-03,103.87,103.9,102.59,103.33,99.95556161610001,1381230,0.0,1.0
1104,2016-12-30,103.31,103.93,102.85,103.2,99.8298070142,973822,0.0,1.0
1105,2016-12-29,103.0,103.74,102.83,103.5,100.12000994200001,683275,0.0,1.0
1106,2016-12-28,102.84,104.2,102.84,103.06,99.6943789815,1315584,0.24,1.0
1107,2016-12-27,102.5,103.39,101.98,103.14,99.53996368,1146546,0.0,1.0
1108,2016-12-23,101.57,102.7,101.43,102.32,98.7485852602,664037,0.0,1.0
1109,2016-12-22,101.68,101.72,100.87,101.57,98.0247635348,854462,0.0,1.0
1110,2016-12-21,101.83,102.36,101.37,101.66,98.1116221419,1480702,0.0,1.0
1111,2016-12-20,102.88,103.5,101.595,101.85,98.2949903123,1764590,0.0,1.0
1112,2016-12-19,103.46,103.775,102.6,102.86,99.2697369025,1145341,0.0,1.0
1113,2016-12-16,102.41,103.53,102.35,103.5,99.8873981082,2861048,0.0,1.0
1114,2016-12-15,102.5,103.84,100.8101,102.65,99.06706681940001,3247635,0.0,1.0
1115,2016-12-14,106.09,106.265,104.0,104.87,101.20957912700001,2068444,0.0,1.0
1116,2016-12-13,105.77,106.979,105.39,106.73,103.004657006,1020428,0.0,1.0
1117,2016-12-12,105.44,106.4537,105.22,105.81,102.11676902299999,1449410,0.0,1.0
1118,2016-12-09,105.16,105.5,104.425,105.22,101.547362599,1324641,0.0,1.0
1119,2016-12-08,104.45,104.8,103.78,104.45,100.80423896,1272927,0.0,1.0
1120,2016-12-07,104.23,105.22,103.3,104.42,100.775286091,1558797,0.0,1.0
1121,2016-12-06,101.18,104.74,100.69,104.61,100.95865426200001,2005054,0.0,1.0
1122,2016-12-05,101.03,101.51,100.1575,101.43,97.88965014610001,1789995,0.0,1.0
1123,2016-12-02,100.16,101.56,99.59,100.2,96.7025825164,1155051,0.0,1.0
1124,2016-12-01,101.79,102.41,99.11,99.79,96.3068933065,1547919,0.0,1.0
1125,2016-11-30,103.44,103.7,101.64,101.86,98.30464126860001,1960069,0.0,1.0
1126,2016-11-29,103.57,104.34,102.96,103.4,99.7908885448,2183053,0.0,1.0
1127,2016-11-28,102.24,103.34,101.84,101.98,98.42045274469999,1587904,0.0,1.0
1128,2016-11-25,102.0,102.93,101.59,102.36,98.78718908559999,708317,0.0,1.0
1129,2016-11-23,100.19,101.86,100.09,101.0,97.47465902350001,1479494,0.0,1.0
1130,2016-11-22,100.95,100.95,98.2,100.81,97.2912908531,3093687,0.0,1.0
1131,2016-11-21,100.64,102.31,100.31,102.09,98.52661326440001,1709017,0.0,1.0
1132,2016-11-18,101.04,101.96,100.555,100.64,97.1272245953,2409857,0.0,1.0
1133,2016-11-17,100.8,101.51,100.725,100.8,97.2816398967,1652448,0.0,1.0
1134,2016-11-16,100.9,101.41,100.12,100.88,97.3588475474,1589269,0.0,1.0
1135,2016-11-15,98.43,102.039,98.37,101.45,97.9089520588,3504737,0.0,1.0
1136,2016-11-14,98.14,98.17,95.63,97.99,94.5697211655,4405932,0.0,1.0
1137,2016-11-11,100.18,100.56,97.71,98.03,94.6083249908,2873234,0.0,1.0
1138,2016-11-10,102.43,103.74,99.05,100.68,97.1658284207,2691824,0.0,1.0
1139,2016-11-09,104.17,104.17,97.83,101.62,98.0730183165,3794116,0.0,1.0
1140,2016-11-08,102.67,103.42,99.7,101.83,98.27568839959999,5193149,0.0,1.0
1141,2016-11-07,104.12,105.395,103.7,104.45,100.80423896,2165943,0.0,1.0
1142,2016-11-04,103.11,105.93,103.0,103.01,99.4145012476,2456157,0.0,1.0
1143,2016-11-03,102.03,103.27,101.33,102.54,98.9609062997,2234703,0.0,1.0
1144,2016-11-02,103.71,104.2,101.92,102.02,98.4590565701,2948109,0.0,1.0
1145,2016-11-01,106.55,107.0,103.12,103.76,100.13832297299999,5159446,0.0,1.0
1146,2016-10-31,106.63,108.4,103.93,105.4,101.72107981299999,10076692,0.0,1.0
1147,2016-10-28,120.98,124.0,120.32,122.55,118.272469934,2312613,0.0,1.0
1148,2016-10-27,121.08,121.62,119.63,120.99,116.766920745,1581724,0.0,1.0
1149,2016-10-26,124.78,125.0,120.82,121.08,116.853779352,2060554,0.0,1.0
1150,2016-10-25,127.9,127.905,125.47,125.59,121.206360661,964044,0.0,1.0
1151,2016-10-24,128.29,128.66,127.71,127.99,123.522590182,788682,0.0,1.0
1152,2016-10-21,127.38,127.66,126.0,127.52,123.068995234,699529,0.0,1.0
1153,2016-10-20,128.16,128.68,127.48,128.21,123.73491122200001,896967,0.0,1.0
1154,2016-10-19,129.11,129.41,127.6101,128.08,123.609448789,772296,0.0,1.0
1155,2016-10-18,127.69,129.7,127.6,129.1,124.593846336,1296784,0.0,1.0
1156,2016-10-17,127.16,127.23,126.45,126.62,122.20040916399999,741378,0.0,1.0
1157,2016-10-14,127.73,128.45,127.09,127.15,122.71190985,1307078,0.0,1.0
1158,2016-10-13,126.18,127.22,125.48,126.91,122.48028689799999,860540,0.0,1.0
1159,2016-10-12,126.78,127.37,125.13,127.04,122.60574933,1581878,0.0,1.0
1160,2016-10-11,132.31,132.31,125.57,126.62,122.20040916399999,2182265,0.0,1.0
1161,2016-10-10,131.51,133.21,131.33,132.74,128.10679444299998,832057,0.0,1.0
1162,2016-10-07,130.82,131.25,130.04,131.0,126.42752804,763943,0.0,1.0
1163,2016-10-06,130.14,130.85,129.5,130.79,126.22485795700001,679956,0.0,1.0
1164,2016-10-05,129.75,131.02,129.34,130.55,125.993235005,976658,0.0,1.0
1165,2016-10-04,129.77,130.16,128.52,129.23,124.71930876799999,659045,0.0,1.0
1166,2016-10-03,129.5,129.91,128.81,129.88,125.34662093,1068031,0.0,1.0
1167,2016-09-30,128.67,130.49,128.2515,130.02,125.481734319,1391322,0.0,1.0
1168,2016-09-29,128.54,128.84,127.01,127.84,123.377825837,1331820,0.0,1.0
1169,2016-09-28,127.78,128.73,125.01,128.61,124.120949475,664696,0.0,1.0
1170,2016-09-27,127.13,128.4,126.54,128.01,123.541892095,935053,0.0,1.0
1171,2016-09-26,127.6,127.81,126.76,126.88,122.451334029,590453,0.0,1.0
1172,2016-09-23,128.38,128.77,127.72,128.33,123.850722698,630400,0.0,1.0
1173,2016-09-22,127.75,129.58,127.46,128.87,124.37187434,965444,0.0,1.0
1174,2016-09-21,124.87,127.42,124.87,127.19,122.750513675,896658,0.24,1.0
1175,2016-09-20,125.88,125.95,124.79,124.79,120.207459794,754153,0.0,1.0
1176,2016-09-19,124.93,125.79,124.54,124.97,120.380849831,889141,0.0,1.0
1177,2016-09-16,124.6,124.98,123.53,124.3,119.735453581,1590598,0.0,1.0
1178,2016-09-15,123.39,125.72,122.941,124.89,120.303787592,1096090,0.0,1.0
1179,2016-09-14,123.45,124.13,122.97,123.41,118.87813617399999,1518841,0.0,1.0
1180,2016-09-13,125.87,126.07,122.87,123.52,118.98409675200001,1456911,0.0,1.0
1181,2016-09-12,124.75,126.93,124.06,126.55,121.90282904799999,1713804,0.0,1.0
1182,2016-09-09,128.97,129.035,125.28,125.29,120.689098787,1412278,0.0,1.0
1183,2016-09-08,129.79,130.08,129.18,130.0,125.22613809799999,829335,0.0,1.0
1184,2016-09-07,130.11,131.18,129.53,129.97,125.197239758,1024372,0.0,1.0
1185,2016-09-06,129.57,130.07,129.01,129.94,125.168341419,940858,0.0,1.0
1186,2016-09-02,128.9,129.465,128.59,129.4,124.64817130600001,1086384,0.0,1.0
1187,2016-09-01,129.5,129.97,128.06,128.35,123.636729422,965288,0.0,1.0
1188,2016-08-31,129.95,130.14,128.898,129.61,124.850459683,1145910,0.0,1.0
1189,2016-08-30,131.26,131.32,128.85,129.87,125.10091196,1093231,0.0,1.0
1190,2016-08-29,129.71,130.96,129.56,130.59,125.794472109,851350,0.0,1.0
1191,2016-08-26,128.6,129.68,127.64,129.51,124.754131885,1379038,0.0,1.0
1192,2016-08-25,127.5,128.84,127.14,128.16,123.453706605,1269996,0.0,1.0
1193,2016-08-24,129.85,130.69,127.56,127.8,123.10692653,1413478,0.0,1.0
1194,2016-08-23,128.69,129.9,128.53,129.77,125.004584161,1202913,0.0,1.0
1195,2016-08-22,127.85,128.63,126.89,128.26,123.550034403,797796,0.0,1.0
1196,2016-08-19,127.28,127.96,126.82,127.78,123.08766097,1024246,0.0,1.0
1197,2016-08-18,127.95,128.35,127.39,128.02,123.318847687,1214679,0.0,1.0
1198,2016-08-17,128.89,129.16,127.09,127.78,123.08766097,1411657,0.0,1.0
1199,2016-08-16,129.38,129.49,128.3,128.3,123.58856552299999,1206329,0.0,1.0
1200,2016-08-15,129.49,129.93,129.39,129.91,125.139443079,1383622,0.0,1.0
1201,2016-08-12,129.61,129.98,128.76,129.34,124.590374627,867195,0.0,1.0
1202,2016-08-11,129.01,129.98,129.01,129.5,124.744499105,2208679,0.0,1.0
1203,2016-08-10,129.0,129.9,127.88,128.92,124.185797873,4586038,0.0,1.0
1204,2016-08-09,131.85,133.19,131.385,133.09,128.202667072,1117831,0.0,1.0
1205,2016-08-08,131.24,131.83,130.89,131.66,126.825179553,736789,0.0,1.0
1206,2016-08-05,131.23,131.59,130.69,131.4,126.57472727700001,758127,0.0,1.0
1207,2016-08-04,130.62,131.08,129.48,130.91,126.102721064,969225,0.0,1.0
1208,2016-08-03,130.7,130.79,129.97,130.43,125.640347631,952380,0.0,1.0
1209,2016-08-02,130.86,131.36,129.64,130.59,125.794472109,1029293,0.0,1.0
1210,2016-08-01,130.87,131.57,130.45,131.06,126.247212762,1420988,0.0,1.0
1211,2016-07-29,127.47,131.33,127.455,131.14,126.324275001,1958481,0.0,1.0
1212,2016-07-28,126.5,129.58,126.02,127.47,122.789044795,2639224,0.0,1.0
1213,2016-07-27,123.62,123.83,121.63,122.68,118.174943245,1563280,0.0,1.0
1214,2016-07-26,123.35,123.87,122.57,123.62,119.08042455100001,1408195,0.0,1.0
1215,2016-07-25,124.48,124.48,123.25,123.35,118.820339495,1091386,0.0,1.0
1216,2016-07-22,124.79,124.92,122.68,124.48,119.90884361799999,1532798,0.0,1.0
1217,2016-07-21,125.95,127.16,125.0,125.29,120.689098787,1109423,0.0,1.0
1218,2016-07-20,125.33,126.66,125.175,126.49,121.845032369,845725,0.0,1.0
1219,2016-07-19,124.75,125.29,123.8,124.52,119.947374738,1170677,0.0,1.0
1220,2016-07-18,125.26,126.079,124.54,124.82,120.236358133,1181455,0.0,1.0
1221,2016-07-15,126.65,126.79,125.15,125.42,120.814324925,847199,0.0,1.0
1222,2016-07-14,126.08,126.65,125.57,126.29,121.65237677200001,1014397,0.0,1.0
1223,2016-07-13,125.34,125.63,124.92,125.57,120.95881662200001,1055334,0.0,1.0
1224,2016-07-12,125.12,126.18,124.85,125.46,120.85285604399999,1085675,0.0,1.0
1225,2016-07-11,124.79,125.49,124.37,125.08,120.48681041,1220278,0.0,1.0
1226,2016-07-08,122.93,124.98,121.89,124.89,120.303787592,1370353,0.0,1.0
1227,2016-07-07,121.6,122.8,121.58,122.02,117.53917977399999,1483580,0.0,1.0
1228,2016-07-06,119.82,121.87,119.33,121.78,117.307993058,1837830,0.0,1.0
1229,2016-07-05,120.59,120.6187,119.22,119.95,115.545194345,1189368,0.0,1.0
1230,2016-07-01,120.63,121.06,120.25,120.68,116.248387274,863285,0.0,1.0
1231,2016-06-30,119.67,120.38,118.68,120.38,115.95940387799999,1498957,0.0,1.0
1232,2016-06-29,118.24,119.33,117.87,119.15,114.774571956,1309527,0.0,1.0
1233,2016-06-28,116.62,117.42,115.52,117.32,113.011773243,1379301,0.0,1.0
1234,2016-06-27,116.51,116.72,114.11,115.34,111.104482832,1726846,0.0,1.0
1235,2016-06-24,117.78,118.9,116.4,116.69,112.404908112,6623793,0.0,1.0
1236,2016-06-23,119.38,120.92,119.155,120.92,116.47957399100001,1941892,0.0,1.0
1237,2016-06-22,118.4,119.53,118.23,118.63,114.273667404,1431352,0.24,1.0
1238,2016-06-21,118.59,119.05,117.82,118.59,114.004494132,2469931,0.0,1.0
1239,2016-06-20,117.51,119.04,117.33,117.65,113.100841003,2626610,0.0,1.0
1240,2016-06-17,116.67,116.88,115.45,116.48,111.976081259,2234644,0.0,1.0
1241,2016-06-16,116.08,116.78,114.95,116.71,112.197187875,2138462,0.0,1.0
1242,2016-06-15,117.0,117.15,116.13,116.42,111.91840127200001,1842203,0.0,1.0
1243,2016-06-14,115.04,116.83,115.04,116.82,112.30293451799999,6192030,0.0,1.0
1244,2016-06-13,118.47,119.96,118.17,118.24,113.668027541,1575851,0.0,1.0
1245,2016-06-10,118.96,119.27,118.215,119.23,114.619747325,1098841,0.0,1.0
1246,2016-06-09,119.3,120.13,118.81,119.4,114.783173955,1115027,0.0,1.0
1247,2016-06-08,119.43,120.08,118.11,119.76,115.12925387700001,1648596,0.0,1.0
1248,2016-06-07,121.05,121.12,116.22,119.43,114.81201394899999,4130676,0.0,1.0
1249,2016-06-06,121.81,122.29,121.15,121.54,116.84042682200001,2121741,0.0,1.0
1250,2016-06-03,122.72,122.77,121.225,121.82,117.109600094,1246827,0.0,1.0
1251,2016-06-02,122.15,122.91,121.67,122.91,118.157453189,862247,0.0,1.0
1252,2016-06-01,122.22,122.41,121.02,122.15,117.42684002200001,952986,0.0,1.0
1253,2016-05-31,122.91,123.0,121.27,122.11,117.388386697,2028868,0.0,1.0
1254,2016-05-27,122.34,123.43,122.06,123.07,118.31126648799999,1022708,0.0,1.0
1255,2016-05-26,121.79,122.63,121.03,122.49,117.753693281,1302073,0.0,1.0
1256,2016-05-25,121.2,122.27,120.91,121.93,117.215346737,1592999,0.0,1.0
1257,2016-05-24,119.75,120.9,119.43,120.76,116.09058699200001,1616818,0.0,1.0
1258,2016-05-23,119.38,119.97,118.96,119.43,114.81201394899999,1150431,0.0,1.0
1259,2016-05-20,118.78,119.71,118.37,119.33,114.71588063700001,1650727,0.0,1.0
1260,2016-05-19,118.23,118.94,116.93,118.19,113.619960886,1003004,0.0,1.0
1261,2016-05-18,118.25,119.72,117.85,118.82,114.22560074799999,929394,0.0,1.0
1262,2016-05-17,119.06,119.84,117.85,118.5,113.91797415100001,1060197,0.0,1.0
1263,2016-05-16,117.48,119.99,117.45,119.6,114.97544057799999,1545862,0.0,1.0
1264,2016-05-13,117.09,118.61,116.61,117.44,112.898961049,1667020,0.0,1.0
1265,2016-05-12,117.23,117.95,116.12,117.44,112.898961049,1284089,0.0,1.0
1266,2016-05-11,117.25,118.56,116.89,116.93,112.408681161,903227,0.0,1.0
1267,2016-05-10,116.52,117.48,116.31,117.38,112.84128106200001,922366,0.0,1.0
1268,2016-05-09,115.83,117.29,115.595,116.43,111.928014603,1276480,0.0,1.0
1269,2016-05-06,115.91,116.075,114.39,115.4,110.937841494,851616,0.0,1.0
1270,2016-05-05,114.9,115.97,114.27,115.94,111.45696137600001,904524,0.0,1.0
1271,2016-05-04,114.46,114.98,113.74,114.69,110.25529498200001,1317023,0.0,1.0
1272,2016-05-03,115.69,115.94,114.54,114.9,110.457174937,1150755,0.0,1.0
1273,2016-05-02,115.77,116.13,114.5,115.93,111.447348045,1632685,0.0,1.0
1274,2016-04-29,115.0,116.44,114.35,115.77,111.29353474700001,1969499,0.0,1.0
1275,2016-04-28,116.01,117.77,114.51,115.0,110.553308248,2483645,0.0,1.0
